doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_D,1,The proposed resolution aims to modify the city's master fee schedule for Development Services by reducing selected entitlement fees and adopting a new fee structure for public noticing.,yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_D,2,"The new fee structure, called Tiered fee structure, includes three tiers based on the radius of the project from residential developments.",yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_D,3,"The fees range from $410 for the standard 300-foot noticing radius to $950 for a project that is 750 feet or greater from any application that addresses a reduction of parking, shared parking, or a project where there is a code requirement for some kind of distance buffering.",yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_E,1,"Tiered fee structure for public noticing fees established, with fees ranging from $410 to $950 based on radius and type of project.",yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,model_E,2,Reduction in selected entitlement fees also included.,yes,,
LongBeachCC_11202018_18-1021,123,Tiered fee structure,Model-Extra,1,The city council adopted a resolution establishing a tiered fee structure for public hearing notices ranging from $410 to $950 depending on the required noticing radius.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_A,1,The document discusses a recommendation to implement a free voluntary bike registration program in the city.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_A,2,The program aims to address the increasing issue of bike thefts and improve the chances of returning stolen bikes to their owners.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_A,3,The program will be developed in partnership with Project 5 to 9 and has received support from the police department.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_A,4,"The costs for the program are minimal, and it is seen as a positive step in promoting bike ownership and addressing bike thefts in the city.",yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_B,1,A bike registration program will be established in Long Beach to help combat bike theft and improve the chances of returning stolen bikes to their owners.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_B,2,The program will be offered through Project 5 to 9 and will be free and voluntary.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_C,1,The document discusses a proposal to establish a city-wide bike registration program in Long Beach.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_C,2,"The program would be free, voluntary, and partner with Project 5 to 9.",yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_C,3,The goal is to improve the police department's ability to return stolen bikes and confront bike theft.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_C,4,The cost for the program is minimal and supported by the police department.,no,"The document does not say that the cost is ""supported by the police department."" The police department is said to support the development of a bicycle registration program.",Reasoning Error
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_C,5,The motion to establish the program was carried.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_D,1,"The document discusses a recommendation from Councilwoman Price, Councilmember Spano, Councilman Andrews, and Councilmember Turanga to require the city manager to develop a free voluntary bike registration program in partnership with Project 5 to 9.",yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_D,2,The program aims to address the growing concern of bike thefts in the city and provide the police department with a tool to fight various issues.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_D,3,"The costs for the program are minimal, as it services a city of 500,000 residents.",yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_D,4,The item is supported by the city manager and the police department.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,Model-Extra,1,The city council discussed implementing a voluntary bike registration program.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,Model-Extra,2,"Partnering with Project 529, the program would allow residents to register bikes for free online.",yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,Model-Extra,3,This would help police return stolen bikes and prosecute thieves.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,Model-Extra,4,The council supported the program to address bike theft and encourage bike riding.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_E,1,"The City of Long Beach is considering implementing a free, voluntary bike registration program through a partnership with Project 5 to 9.",yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_E,2,This program aims to address the growing concern of bike theft and improve the ability to return stolen bikes to their owners.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_E,3,The city's police department supports this approach and the costs are minimal.,yes,,
LongBeachCC_03202018_18-0269,124,Bike Registration Program,model_E,4,"Councilmembers Price, Spano, Andrews, and Turanga brought the item before the City Council for consideration.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_A,1,"The document discusses a motion to establish a free voluntary bike registration program in Long Beach, California, to combat the growing concern of bike thefts.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_A,2,"The program is proposed by Councilwoman Price, Councilmember Spano, Councilman Andrews, and Councilmember Turanga.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_A,3,"The costs for the program are minimal, and it will give the police department a better chance of returning stolen bikes and fighting bike thefts.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_A,4,The program is supported by the police department and the community.,no,"The source document does not mention anything to support that claim that ""community"" supports the program.",Extrinsic Information
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_B,1,The document discusses a recommendation to develop a free voluntary bike registration program in partnership with Project 5 to 9.,yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_B,2,"The program aims to address the growing issue of bike theft in the city by encouraging residents to register their bicycles, enabling better chance of recovery and prosecution of thieves.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_B,3,The program has minimal costs and received support from the police department.,yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_C,1,"The document is discussing a recommendation to establish a city-wide bike registration program in Long Beach, California.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_C,2,"The program would be free and voluntary, and would partner with Project 5 to 9.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_C,3,The goal is to provide the police department with detailed information about bicycles in order to return stolen bikes to their owners and prosecute those committing bike thefts.,yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_C,4,The program would have minimal costs and would be a tool to fight bike theft as well as improve the ability to return bikes to their owners.,yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,Model-Extra,1,The city council approved a recommendation to implement a free voluntary bike registration program.,yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,Model-Extra,2,"Partnering with Project 5 to 9, the program will allow residents to register bikes online.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,Model-Extra,3,"This will help police return stolen bikes, prosecute thieves, and address the growing problem of bike theft used to purchase drugs.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_D,1,"The City Council is discussing a proposal to require a city manager to develop a free, voluntary bike registration program in partnership with Project 5 to 9.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_D,2,"The aim is to improve the ability to return stolen bikes to their owners and combat bike thefts, which have become a concern in Long Beach.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_D,3,"The police department is supportive of the online program, which would provide a low-cost solution to registration and improve the chances of returning stolen bikes.",yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_E,1,The document describes a recommendation to require the city manager to develop a free voluntary bike registration program by partnering with Project 5 to 9.,yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_E,2,The program would be implemented to address the growing concern of bike thefts in Long Beach.,yes,,
LongBeachCC_03202018_18-0269,124,Free Voluntary Program,model_E,3,The cost for the city to participate in the program is minimal and it is supported by the police department.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_A,1,An online registration system for bicycles will be implemented in Long Beach to help combat bike theft and return stolen bikes to their owners.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_A,2,The program will be voluntary and free.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,Model-Extra,1,The city council approved developing a voluntary online bike registration program.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,Model-Extra,2,"Partnering with Project 5 to 9, the program aims to help return stolen bikes, prosecute thieves, and address the growing issue of bike theft.",yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,Model-Extra,3,The minimal-cost program will provide police information to aid recovery and confront bike theft.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_B,1,The Long Beach City Council discussed and approved a motion to establish a free voluntary bicycle registration program in partnership with Project 5 to 9.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_B,2,The online registration system aims to help residents register their bikes and recover stolen bikes.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_C,1,The document discusses an online bike registration program to combat bike theft and improve the return of stolen bikes to their owners.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_C,2,The program is supported by the police department and costs are minimal.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_C,3,The system would allow residents to register their bikes for free and provide details in the event of theft.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_D,1,The document discusses a recommendation to require a city manager to develop a free voluntary bike registration program through a partnership with Project 5 to 9.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_D,2,"The program aims to address the growing concern of bike thefts in the city, as well as to provide the police department with a tool to fight various issues and improve the ability to return bikes to their owners.",yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_D,3,"The costs for the program are minimal, and the city manager supports moving forward with an online bicycle registration system.",yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_E,1,The document discusses the recommendation to require the development of a free online voluntary bike registration program in the city.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_E,2,The program aims to address the growing issue of bike thefts and improve the ability to return stolen bikes to their owners.,yes,,
LongBeachCC_03202018_18-0269,124,Online Registration System,model_E,3,"The city manager and police department are supportive of the program, and its implementation is seen as a positive step in addressing bike thefts.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_A,1,"The three collective bargaining agreements (CBAs) introduced by the City of Seattle, authorize agreements with three different union bodies: Public Service and Industrial Employees (Local 1239), Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_A,2,"The agreements affect up to 310 regular sitting employees and up to 530 active temporary employees, and last until the end of December 2018.",no,The source article mentions the number of regular sitting and active temporary employees but it does not match the figures in the summary.,Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_A,3,The agreements were established within the parameters set by the Seattle City Council's Labor Relations Committee.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_A,4,"The agreements are recommended for approval by the Councilmember filling in for Councilmember Burgess, who believes they are acceptable to the employees and strengthen the city's workers.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,Model-Extra,1,"The city council approved three collective bargaining agreements with city employee unions - Public Service Employees Local 1239, Teamsters Local 117, and Washington State Council of County and City Employees Local 21.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,Model-Extra,2,"The agreements provide terms for up to 125, 15 and 150 regular employees respectively through December 2018.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_B,1,"This document discusses three collective bargaining agreements between the City of Seattle and different union bodies: Public Service and Industrial Employees Local 1239, Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_B,2,These agreements were approved and will last until the end of December 2018.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_C,1,"The report concerns three collective bargaining agreements between the City of Seattle and different unions, affecting up to 475 employees.",no,"The number of employees affected does not match. There are 125 (agreement 1) + 15 (agreement 2) + 150 (agreement 3) = 290 regular city employees being affected, and 225 (agreement 1) + 200 (agreement 2) = 425 active temporary employees being affected. There are up to 290 + 425 = 715 affected employees.",Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_C,2,The agreements are consistent with the parameters set by the Council's Labor Relations Committee and are recommended for approval.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_C,3,Councilmember Burgess is filling in for Councilmember Bagshaw in her absence.,no,It is unverifiable if Councilmember Burgess is filling in for Councilmember Bagshaw in her absence.,Extrinsic Information
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_C,4,"The agreements were introduced in March 2016 and are consistent with the parameters set by the Council's Labor Relations Committee, which believes that these agreements are acceptable to the employees and strengthens the entire city.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_D,1,"The document includes three collective bargaining agreements between the city of Seattle and various unions, including Public Service and Industrial Employees (Local 1239), Teamsters Local Union Number 117, and the Washington State Council of County and City Employees Local 21.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_D,2,These agreements cover different groups of employees and last until December 2018.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_D,3,"The agreements are recommended for approval, and all pass with eight in favor and nine opposed.",no,"There is ""none"" opposed. Given the context, it can be inferred that ""nine"" is an transcription error.",Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_D,4,"The Civil Rights, Utilities, Economic Development and Arts Committee also discusses establishing the terms and conditions for the Labor Standards Advisory Commission and amending code to reflect these changes.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_E,1,"This document discusses three collective bargaining agreements between the City of Seattle and three different union bodies: Public Service and Industrial Employees Local 1239, Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_E,2,"These agreements affect up to 125 regular sitting employees, up to 225 active temporary employees, up to 15 regular city employees and up to 200 active temporary employees, and up to 150 regular city employees, respectively.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Collective Bargaining Agreements,model_E,3,The agreements last till the end of December 2018 and are consistent with the parameters set by the Council's Labor Relations Committee.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_A,1,"The document describes the establishment of the Labor Standards Advisory Commission, which will set the terms and conditions for its members.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_A,2,The commission will also amend the Seattle code and ratify previous actions.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_B,1,"The document discusses three council bills (118645, 118646, and 118644) that grant the Mayor authority to implement collective bargaining agreements with three different union bodies.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_B,2,"The agreements affect up to 125, up to 225, up to 200, and up to 150 regular and temporary city employees, respectively.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_B,3,"The agreements last until December 12, 2018.",no,"The agreements last until the end of December 2018. ""[E]nd of 12th December 2018"" does appear in the source, but ""12th"" here is very likely a restatement of December according to the context.",Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_B,4,"The Civil Rights, Utilities, Economic Development and Arts Committee report discusses establishing the terms and conditions for members of the Labor Standards Advisory Commission.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_C,1,The report establishes the terms and conditions for members of the Labor Standards Advisory Commission and amends the Seattle Municipal Code to allow for the appointment of members.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_C,2,It also ratifies prior acts and confirms research.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_D,1,The document is about establishing the terms and conditions for members of the Labor Standards Advisory Commission and amending Section 3.14 of the Seattle Municipal Code.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_D,2,It also ratifies prior acts related to the commission.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,Model-Extra,1,The city council passed three bills authorizing collective bargaining agreements with city employee unions.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,Model-Extra,2,"A fourth bill established terms for members of the Labor Standards Advisory Commission, amending city code to specify commission membership, terms, and duties; the bill passed.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_E,1,The document discusses three bills authorizing collective bargaining agreements between the City of Seattle and three different unions.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Labor Standards Advisory Commission,model_E,2,It also mentions the establishment of the Labor Standards Advisory Commission and the amendment of a section of the municipal code.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_A,1,"The document discusses three union contracts between the City of Seattle and different union bodies, namely the public service and industrial employees, Teamsters local union, and the Washington State Council of County and City Employees.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_A,2,These contracts establish the terms and conditions for city employees and were approved by the City Council's Labor Relations Committee.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_B,1,"Three union contracts for city employees were approved by the Seattle City Council, with terms lasting until December 2018.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_B,2,"The agreements affect up to 15 regular city employees and up to 200 active temporary employees, with the Washington State Council of County and City Employees representing 150 regular city employees.",no,The sentence mixed the numbers from different agreements. The second agreement affect up to 15 regular city employees and up to 200 active temporary employees. The third agreement mentions 150 regular city employees. All three agreements totally affect up to 290 regular city employees and 425 active temporary employees.,Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_C,1,"This document discusses three council bills (118645, 118646, and 118644) that authorize the mayor to implement collective bargaining agreements between the City of Seattle and three different union bodies: Public Service and Industrial Employees Local 1239, Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_C,2,These agreements last until December 2018 and affect up to several hundred employees each.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_C,3,The bills passed with some opposition.,no,"There is no opposition. There is ""none"" opposed according to the document. Given the context, it can be inferred that ""nine"" is an transcription error.",Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,1,The provided document is about three council bills related to union contracts for city employees.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,2,"The bills grant authority to the mayor to execute collective bargaining agreements with three different unions, all within the parameters set by the Seattle City Council's Labor Relations Committee.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,3,The agreements affect up to 475 regular and active temporary city employees and are valid until the end of December 2018.,no,"The amount of employees affected by these agreements is up to 715, but 475. There are 125 (agreement 1) + 15 (agreement 2) + 150 (agreement 3) = 290 regular city employees being affected, and 225 (agreement 1) + 200 (agreement 2) = 425 active temporary employees being affected. There are up to 290 + 425 = 715 affected employees.",Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,4,"The speaker emphasizes that the agreements are acceptable to employees, strengthen their ability to unionize, and benefit the workers who are most important to the city.",yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_D,5,The bills pass with eight votes in favor and nine opposed.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_E,1,"Three bills introduced on March 21, 2016, authorize the mayor to implement collective bargaining agreements between the city and three different union bodies, affecting up to 375 employees.",no,"The amount of employees mentioned in the document is 715, not 375. There are 125 (agreement 1) + 15 (agreement 2) + 150 (agreement 3) = 290 regular city employees being affected, and 225 (agreement 1) + 200 (agreement 2) = 425 active temporary employees being affected. There are up to 290 + 425 = 715 affected employees.",Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_E,2,"The agreements are with Public Service and Industrial Employees Local 1239, Teamsters Local Union Number 117, and Washington State Council of County and City Employees AFSCME Local 21, and all expire on December 12, 2018.",no,"It is incorrect that all the agreements expire on December 12, 2018. The document reports that they ""last to the end of December 2018.""",Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_E,3,The bills were recommended for approval and passed with eight in favor and nine opposed.,no,"There is ""none"" opposed. Given the context, it can be inferred that ""nine"" is an transcription error.",Reasoning Error
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_E,4,The last bill established the terms and conditions for members of the Labor Standards Advisory Commission.,yes,,
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,Model-Extra,1,"The Seattle City Council approved three collective bargaining agreements with city employee unions: Public Service and Industrial Employees Local 1239, Teamsters Local Union 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_A,1,The Council Meeting Transcript includes resolutions and bills being called out for adoption or final passage.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_A,2,Councilmember Herndon put Council Resolution 20 1-0386 and Bill 21 351 on the floor for adoption.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_A,3,Councilmember Torres called out Bill 21 351 for comments.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_A,4,The proclamations and resolutions were adopted and the bills were placed upon final consideration and do pass.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,1,"During the council meeting, several resolutions and bills were discussed and adopted.",yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,2,Councilmember CdeBaca abstained from voting on one resolution related to the sheriff's department.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,3,Councilmember Torres mentioned that staff from Denver Parks and Recreation and the Denver American Indian Commission would be available for questions next week.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,4,"Proclamations, resolutions, and bills were then voted on and adopted in a block vote.",yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,5,A public hearing was scheduled for a zoning change bill.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_C,1,No action was taken on any items during the Council Meeting.,no,"The sentence is not truthful as per source ""The proclamations and resolutions have been adopted and the bills have been placed upon final consideration and do pass"", so these can be considered ""actions taken"".",Reasoning Error
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_C,2,The meeting focused on discussing and voting on Council Resolution 20 1-0386 and Council Bill 21 351.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_D,1,"At a city council meeting, members vote on a resolution and a bill.",yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_D,2,The council members discuss their votes and the results of the vote are announced.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_D,3,"The next items to be considered are proclamations and resolutions, which are adopted, and bills are placed on final consideration and pass with a block vote.",yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_E,1,"The document is a transcript of a council meeting, where resolutions and bills are discussed and voted on, with some members abstaining or commenting on specific items.",yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_E,2,"The meeting agenda includes introductions, proclamations and resolutions, bills for introduction, bills for final consideration, and pending items.",yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_E,3,A required public hearing is scheduled for Council Bill 13.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,Model-Extra,1,The city council voted to adopt several resolutions and bills.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,Model-Extra,2,Councilmember CdeBaca abstained from voting on a resolution regarding a collective bargaining agreement.,yes,,
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,Model-Extra,3,Councilmember Torres commented on an upcoming bill regarding Denver Parks and Recreation.,no,"Councilmember Torres did not comment, per source he said ""I'll save comments for final consideration"". He announced that ""next week we will have staff from Denver Parks and Recreation, as well as Jerry Smith, who staffs the Denver American Indian Commission, available for any questions""",Tense/Modality Error
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,Model-Extra,4,"The council then voted to adopt proclamations, resolutions, and bills on final consideration in a block vote.",yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_A,1,The Council adopted Council Resolution 20-1-0386 and Council Bill 21-351.,no,Resolution 20-1-0386 was adopted but Bill 21-351 was only introduced at the council meeting.,Reasoning Error
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_A,2,All series of 2021 proclamations and resolutions were adopted and bills on final consideration were placed upon final consideration and do pass.,yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_A,3,A public hearing will be held for Council Bill 13 regarding zoning classification for 1576 South Josephine Street in Cary Marrow.,yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_B,1,"During the meeting, Council Resolution 21.0386 was adopted with one abstention.",yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_B,2,Council Bill 21.351 was discussed and will be considered for final passage at the next meeting.,yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_B,3,"Proclamations, resolutions, and bills were adopted and placed on final consideration for passage in a block vote.",yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_B,4,A public hearing will be held for Council Bill 13.,yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_C,1,"The document is the proceedings of a council meeting, including the adoption of a resolution and a bill, and the announcement of a public hearing for a zoning change.",yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_C,2,The council members discuss the items to be voted on and make comments.,yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_D,1,"The council adopted council resolution 20-0386, which is a collective bargaining agreement for the sheriff's department.",yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_D,2,Councilmember Torres called out council bill 21-351 for comments under bills for final consideration.,yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_D,3,"The council then adopted proclamations and resolutions and bills on final consideration, and a required public hearing was scheduled for council bill 13.",yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_E,1,Council Resolution 20 1-0386 and Council Bill 21 351 were adopted by the city council.,no,Bill 21 351 was introduced but not voted on while Resolution 20 1-0386 was adopted.,Reasoning Error
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_E,2,No further action was taken on pending items.,no,"This sentence is too general and does not hold for both the resolution Resolution 20 1-0386 and Bill 21 351. After Resolution 20 1-0386 was adopted and Bill 21 351 was introduced, there a block vote on some items.",Reasoning Error
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,Model-Extra,1,The council adopted Resolution 20 1-0386 and several proclamations and bills.,yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,Model-Extra,2,Councilmember CdeBaca abstained from voting on the resolution.,yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,Model-Extra,3,"Councilmember Torres commented on Bill 351, noting staff would be available for questions.",yes,,
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,Model-Extra,4,The remaining items were adopted in a consent vote of 13-0.,yes,,
