doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
NPR-26378,23,Gun industry's relationship with NRA,model_E,1,The gun industry is not always in agreement with the National Rifle Association (NRA) on fighting changes in gun laws.,yes,,
NPR-26378,23,Gun industry's relationship with NRA,model_E,2,"The NRA sets the terms of the debate, and while the gun industry may cringe at some of the NRA's extreme stances, they do not take action against them due to fear of consumer boycotts organized by the NRA.",no,It is the opinion of Paul Barrett that the NRA 'sets the terms of the debate' when it comes to the gun industry.,Stating Opinion as Fact
CNN-41953,24,Anthrax diagnosis,model_A,1,A CBS employee has been diagnosed with the skin form of anthrax.,yes,,
CNN-41953,24,Anthrax diagnosis,model_A,2,She is being treated with antibiotics and is responding well.,yes,,
CNN-41953,24,Anthrax diagnosis,model_A,3,"There is no evidence of exposure to anthrax at CBS, and authorities are confident that this is an isolated case.",yes,,
CNN-41953,24,Anthrax diagnosis,model_A,4,A New Jersey postal worker has tested positive for exposure to anthrax.,yes,,
CNN-41953,24,Anthrax diagnosis,model_A,5,"The source of the letters containing anthrax is unknown, but some were mailed from New Jersey.",yes,,
CNN-41953,24,Anthrax diagnosis,model_B,1,A CBS employee who assists Dan Rather has been diagnosed with anthrax in the skin form.,yes,,
CNN-41953,24,Anthrax diagnosis,model_B,2,"She is on antibiotics and responding well, with no indication that anyone else at CBS was exposed to anthrax.",yes,,
CNN-41953,24,Anthrax diagnosis,model_B,3,A New Jersey postal worker has also tested positive for exposure to anthrax.,yes,,
CNN-41953,24,Anthrax diagnosis,model_C,1,"A CBS employee, an assistant to news anchor Dan Rather, has been diagnosed with the skin form of anthrax.",yes,,
CNN-41953,24,Anthrax diagnosis,model_C,2,She is responding well to antibiotics and is resting comfortably at home.,yes,,
CNN-41953,24,Anthrax diagnosis,model_C,3,"There is no evidence of suspicious mail at CBS, and no indication that anyone else at the network was exposed to anthrax.",yes,,
CNN-41953,24,Anthrax diagnosis,model_C,4,A New Jersey postal worker has also tested positive for exposure to anthrax.,yes,,
CNN-41953,24,Anthrax diagnosis,Model-Extra,1,An assistant to CBS anchor Dan Rather was diagnosed with anthrax.,yes,,
CNN-41953,24,Anthrax diagnosis,Model-Extra,2,She is recovering on antibiotics.,yes,,
CNN-41953,24,Anthrax diagnosis,Model-Extra,3,"Although she handles mail for Rather, no suspicious envelopes were received.",yes,,
CNN-41953,24,Anthrax diagnosis,Model-Extra,4,"Officials believe this is an isolated case, though CBS employees are being tested.",yes,,
CNN-41953,24,Anthrax diagnosis,Model-Extra,5,"Separately, an NJ postal worker tested positive for anthrax exposure, one of over 40 cases nationwide.",no,"Wrong conclusion. There are 40 reported cases, but that number has not been confirmed yet.",Reasoning Error
CNN-41953,24,Anthrax diagnosis,model_D,1,An assistant to CBS news anchor Dan Rather has been diagnosed with the skin form of anthrax.,yes,,
CNN-41953,24,Anthrax diagnosis,model_D,2,She is responding well to antibiotics and is resting at home.,yes,,
CNN-41953,24,Anthrax diagnosis,model_D,3,The incident occurred at CBS and there is no evidence that any of the mail or envelopes received were suspicious.,yes,,
CNN-41953,24,Anthrax diagnosis,model_D,4,The mayor reassured that this is an isolated case and no one else at CBS was exposed.,yes,,
CNN-41953,24,Anthrax diagnosis,model_D,5,A postal worker in New Jersey has tested positive for exposure to anthrax.,yes,,
CNN-41953,24,Anthrax diagnosis,model_E,1,"CBS employee diagnosed with skin form of anthrax, responding well to treatment.",yes,,
CNN-41953,24,Anthrax diagnosis,model_E,2,No indication of further exposure at CBS.,yes,,
CNN-41953,24,Anthrax diagnosis,model_E,3,New Jersey postal worker tests positive for exposure to anthrax.,yes,,
CNN-41953,24,Mail room testing,Model-Extra,1,A CBS employee tested positive for anthrax exposure.,yes,,
CNN-41953,24,Mail room testing,Model-Extra,2,Authorities believe it was isolated.,yes,,
CNN-41953,24,Mail room testing,Model-Extra,3,CBS mail room is being tested.,yes,,
CNN-41953,24,Mail room testing,Model-Extra,4,A NJ postal worker also tested positive for anthrax exposure.,yes,,
CNN-41953,24,Mail room testing,Model-Extra,5,Two NJ postal workers had flu-like symptoms.,yes,,
CNN-41953,24,Mail room testing,Model-Extra,6,"Over 40 people have now tested positive for anthrax exposure, though most just exposure, not anthrax disease.",no,This info cannot be verified,Extrinsic Information
CNN-41953,24,Mail room testing,model_A,1,A New Jersey postal worker has tested positive for exposure to anthrax.,yes,,
CNN-41953,24,Mail room testing,model_A,2,The worker's location and other details are not yet known.,yes,,
CNN-41953,24,Mail room testing,model_A,3,The news comes as CBS News confirms that an assistant to Dan Rather has been diagnosed with the skin form of anthrax.,yes,,
CNN-41953,24,Mail room testing,model_A,4,"Authorities are confident that there is no indication that anything got spread to anyone else at CBS, but they are conducting tests on the mail room and other spaces.",yes,,
CNN-41953,24,Mail room testing,model_B,1,Authorities are conducting tests on the mail room at CBS and other areas of the building after a CBS employee was diagnosed with skin anthrax.,yes,,
CNN-41953,24,Mail room testing,model_B,2,The building remains operational and there are no indications that anyone else at CBS has been exposed.,yes,,
CNN-41953,24,Mail room testing,model_B,3,"Additionally, a New Jersey postal worker has tested positive for exposure to anthrax.",yes,,
CNN-41953,24,Mail room testing,model_C,1,"CBS employee tests positive for anthrax, mail room testing at CBS and other locations continues.",yes,,
CNN-41953,24,Mail room testing,model_D,1,The CBS employee diagnosed with anthrax is responding well to antibiotics and is resting at home.,yes,,
CNN-41953,24,Mail room testing,model_D,2,"The mail room at CBS is being tested for anthrax, as it is believed that the employee's duties included opening mail for Dan Rather.",yes,,
CNN-41953,24,Mail room testing,model_D,3,"A postal worker in New Jersey has tested positive for exposure to anthrax, and there are no indications that anyone else at CBS was exposed.",yes,,
CNN-41953,24,Mail room testing,model_E,1,"There have been reports of anthrax exposure among CBS employees, including a young woman who works in the mail room.",no,We know about only one employee.,Nuanced Meaning Shift
CNN-41953,24,Mail room testing,model_E,2,The postal worker in New Jersey has also tested positive for exposure to anthrax.,yes,,
CNN-41953,24,Mail room testing,model_E,3,"No one else at CBS has shown any symptoms, and the authorities are confident that this is an isolated case.",yes,,
CNN-41953,24,New Jersey postal worker,model_A,1,"A New Jersey postal worker has tested positive for exposure to anthrax, according to a report from The Associated Press.",yes,,
CNN-41953,24,New Jersey postal worker,model_A,2,"This comes after two other New Jersey postal workers had complained earlier in the week of flu-like symptoms, and the two letters containing anthrax were mailed out of New Jersey.",yes,,
CNN-41953,24,New Jersey postal worker,model_A,3,It is important to note that being exposed to anthrax is not the same as contracting it.,yes,,
CNN-41953,24,New Jersey postal worker,model_B,1,"A New Jersey postal worker has tested positive for exposure to anthrax, according to the Associated Press.",yes,,
CNN-41953,24,New Jersey postal worker,model_B,2,"The worker may have handled letters that contained the deadly bacteria, although the details of their role in the mailroom are unknown.",yes,,
CNN-41953,24,New Jersey postal worker,model_B,3,"The number of people affected by anthrax continues to rise, with over 40 cases reported in total.",yes,,
CNN-41953,24,New Jersey postal worker,model_C,1,"A New Jersey postal worker has tested positive for exposure to anthrax, according to the Associated Press.",yes,,
CNN-41953,24,New Jersey postal worker,model_C,2,This news comes after two other postal workers in New Jersey had complained of flu-like symptoms earlier in the week.,yes,,
CNN-41953,24,New Jersey postal worker,model_C,3,It is important to note that exposure to anthrax does not necessarily mean the person has contracted the disease.,yes,,
CNN-41953,24,New Jersey postal worker,model_D,1,A New Jersey postal worker has tested positive for exposure to anthrax.,yes,,
CNN-41953,24,New Jersey postal worker,model_E,1,"A postal worker in New Jersey has tested positive for exposure to anthrax, according to The Associated Press.",yes,,
CNN-41953,24,New Jersey postal worker,model_E,2,This comes after two New Jersey postal workers had previously complained of flu-like symptoms.,yes,,
CNN-41953,24,New Jersey postal worker,model_E,3,It is important to note that there is a difference between exposure and contracting anthrax.,yes,,
CNN-41953,24,New Jersey postal worker,Model-Extra,1,"According to the AP, a postal worker in New Jersey tested positive for anthrax exposure.",yes,,
CNN-41953,24,New Jersey postal worker,Model-Extra,2,Two NJ postal workers had flu-like symptoms this week.,yes,,
CNN-41953,24,New Jersey postal worker,Model-Extra,3,"One now tested positively for anthrax exposure, though not the disease itself.",yes,,
CNN-41953,24,New Jersey postal worker,Model-Extra,4,"Over 40 people have now been exposed to anthrax, including this latest NJ postal worker case that CNN has not yet confirmed.",yes,,
CNN-189619,25,Boy Scouts policy on gays,Model-Extra,1,The Boy Scouts of America announced they are upholding their ban on gay members.,yes,,
CNN-189619,25,Boy Scouts policy on gays,Model-Extra,2,"After a 2-year review, the group says excluding gays ""remains in the best interest of scouting."" The policy has faced protests.",yes,,
CNN-189619,25,Boy Scouts policy on gays,model_A,1,"The Boy Scouts of America continues to exclude gays, citing it as in the best interest of scouting.",yes,,
CNN-189619,25,Boy Scouts policy on gays,model_A,2,The organization conducted a review of the ban but has not changed its policy.,yes,,
CNN-189619,25,Boy Scouts policy on gays,model_B,1,"The Boy Scouts of America has announced that it will continue to ban gay members, stating that it is in the best interest of scouting.",yes,,
CNN-189619,25,Boy Scouts policy on gays,model_B,2,This decision comes after a two-year review and numerous protests against the policy.,yes,,
CNN-189619,25,Boy Scouts policy on gays,model_C,1,"The Boy Scouts of America has reaffirmed its ban on gay members, stating that the decision to exclude gays remains in the best interest of scouting.",yes,,
CNN-189619,25,Boy Scouts policy on gays,model_C,2,The group has faced protests over this policy.,yes,,
CNN-189619,25,Boy Scouts policy on gays,model_D,1,The Boy Scouts of America has reaffirmed its policy to ban gays from membership.,yes,,
CNN-189619,25,Boy Scouts policy on gays,model_D,2,The group's two-year review concluded that continuing the ban is in the best interest of scouting.,yes,,
CNN-189619,25,Boy Scouts policy on gays,model_E,1,"The Boy Scouts of America is emphatically reaffirming its ban on gay members, stating that it is in the best interest of scouting.",yes,,
CNN-189619,25,Boy Scouts policy on gays,model_E,2,The group conducted a two-year review of the policy and is facing numerous protests over the ban.,yes,,
CNN-189619,25,Mars rover landing,Model-Extra,1,NASA's Curiosity rover will land on Mars August 6th.,yes,,
CNN-189619,25,Mars rover landing,Model-Extra,2,"The landing is complicated, taking 7 minutes.",yes,,
CNN-189619,25,Mars rover landing,Model-Extra,3,"The rover, the size of a small SUV, will use parachutes and rockets to slow its descent.",yes,,
CNN-189619,25,Mars rover landing,Model-Extra,4,"If successful, the landing will allow the rover to explore the surface and search for signs of life.",no,This information is newly introduced and not included in the source document.,Extrinsic Information
CNN-189619,25,Mars rover landing,model_A,1,"NASA's Mars rover is set to land on the planet in August, using parachutes and a rocket's backpack to slow down enough to make the landing.",yes,,
CNN-189619,25,Mars rover landing,model_A,2,"The rover, named Curiosity, is about the size of a small SUV and will study the planet's geology and climate.",no,The purpose/duties of the rover after it lands is never mentioned in the document,Extrinsic Information
CNN-189619,25,Mars rover landing,model_B,1,"NASA's Mars rover, Curiosity, is scheduled to land on Mars on August 6th.",yes,,
CNN-189619,25,Mars rover landing,model_B,2,The two-year review of the ban on gays in the Boy Scouts of America remains in effect.,yes,,
CNN-189619,25,Mars rover landing,model_B,3,"Tunisian gymnast, Wajdi Bouallegue, was part of the neighborhood watch during the Arab uprisings and is preparing for the 2012 Olympics.",yes,,
CNN-189619,25,Mars rover landing,model_C,1,"NASA's Mars rover, Curiosity, is set to land on the red planet on August 6th in a complicated process called the ""7 minutes of terror"".",yes,,
CNN-189619,25,Mars rover landing,model_C,2,The rover is about the size of a small SUV and will use parachutes and a rocket's backpack to slow down for landing.,yes,,
CNN-189619,25,Mars rover landing,model_D,1,"NASA's latest rover, Curiosity, will attempt a rocky landing on Mars on August 6th.",yes,,
CNN-189619,25,Mars rover landing,model_D,2,The mission aims to study the Red Planet's geology and potential for sustaining life.,no,The mission aims/purposes are not mentioned in the document.,Extrinsic Information
CNN-189619,25,Mars rover landing,model_E,1,"The NASA rover, Curiosity, is set to land on Mars on August 6th using parachutes and a rocket's backpack.",yes,,
CNN-189619,25,Mars rover landing,model_E,2,"The landing is considered complicated and has been dubbed ""7 minutes of terror.""",yes,,
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,1,Tunisian gymnast Wajdi Bouallegue competed in 2004 Olympics.,yes,,
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,2,"During 2011 revolution, he defended his neighborhood.",no,It doesn't specify that it was 2011,Extrinsic Information
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,3,He paused training to join protests.,no,There is no evidence to support that he paused training to join protests.,Extrinsic Information
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,4,Violence hit home.,yes,,
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,5,He's the only Tunisian gymnast in 2012 Olympics.,yes,,
CNN-189619,25,Tunisian gymnast and revolution,Model-Extra,6,"Despite obstacles, his skill and poise earned him recognition, including ""Sports Illustrated"" photo shoot at former president's brother-in-law's gutted, graffitied home, now revolutionary art site.",yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_A,1,Tunisian gymnast Wajdi Bouallegue had to put his Olympic dreams on hold during the revolution in Tunisia.,yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_A,2,He joined a neighborhood watch to defend his community and was unable to train.,yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_A,3,"Despite the obstacles, he is now set to be the only Tunisian gymnast at the 2012 Olympics.",yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_B,1,Tunisian gymnast Wajdi Bouallegue was a leading athlete and African and Arab history's best floor exercise performer.,yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_B,2,"During Tunisia's revolution, he defended his community and was told by the former regime he would never compete again.",yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_B,3,He is now the only Tunisian gymnast at the 2012 Olympics.,yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_C,1,Tunisian gymnast Wajdi Bouallegue was unable to train during the Arab uprisings and suffered injuries.,no,The text does not state that he suffered injuries (nor that training was put on hold),Extrinsic Information
CNN-189619,25,Tunisian gymnast and revolution,model_C,2,"He was part of a neighborhood watch during the revolution, and his former home was used as a symbol of the revolution.",no,"Not Wajdi's, but the toppled Tunisian president's borther-in-law.",Mis-Referencing
CNN-189619,25,Tunisian gymnast and revolution,model_C,3,Bouallegue is Tunisia's leading gymnast and will be the only Tunisian gymnast at the 2012 Olympics.,yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_D,1,"Wajdi Bouallegue, a Tunisian gymnast, competed in the 2004 Olympics and was set to be the only Tunisian gymnast at the 2012 games.",yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_D,2,"During the revolution, he defended his community as part of a neighborhood watch.",yes,,
CNN-189619,25,Tunisian gymnast and revolution,model_E,1,"Wajdi Bouallegue, a prominent Tunisian gymnast and Olympic hopeful, played a leading role in the country's revolution, defending his community during the uprising and competing in the 2004 Olympics.",yes,,
CNN-326917,26,Investigation updates,model_A,1,Investigation updates: The Navy has identified three sailors who have been missing since their plane crashed off the coast of Japan Wednesday.,yes,,
CNN-326917,26,Investigation updates,model_A,2,The cause of the crash is still under investigation.,yes,,
CNN-326917,26,Investigation updates,model_B,1,Navy identifies three sailors who died in plane crash off Japan.,yes,,
CNN-326917,26,Investigation updates,model_B,2,"Investigation ongoing, but engine trouble may have been to blame.",yes,,
CNN-326917,26,Investigation updates,model_B,3,"Families notified, and eight rescued crew members are being cared for by the Navy.",no,This statement cannot be verified,Extrinsic Information
CNN-326917,26,Investigation updates,model_C,1,The Navy has identified three sailors who died in a plane crash off the coast of Japan.,yes,,
CNN-326917,26,Investigation updates,model_C,2,The search for the men was called off after they were not found alive.,yes,,
CNN-326917,26,Investigation updates,model_C,3,The investigation is ongoing and the government believes engine trouble may be to blame.,yes,,
CNN-326917,26,Investigation updates,model_C,4,The sailors were assigned to the USS Ronald Reagan and were among 11 crew and passengers on the plane.,no,Only two of them were assigned to the USS Ronald Reagan. There is one assigned to provider's fleet of logistical support squadron 30.,Nuanced Meaning Shift
CNN-326917,26,Investigation updates,model_D,1,The Navy has identified three sailors who went missing after their plane crashed off the coast of Japan.,yes,,
CNN-326917,26,Investigation updates,model_D,2,The search-and-rescue efforts have been called off and the sailors are presumed dead.,yes,,
CNN-326917,26,Investigation updates,model_D,3,Japanese defense minister believes engine trouble may be to blame for the crash.,yes,,
CNN-326917,26,Investigation updates,Model-Extra,1,The Navy identified three sailors killed in a plane crash off Japan.,yes,,
CNN-326917,26,Investigation updates,Model-Extra,2,"Separately, issues plague the 7th Fleet, with 17 deaths this year.",yes,,
CNN-326917,26,Investigation updates,Model-Extra,3,An investigation is ongoing but Japan's defense minister said engine trouble may be to blame for this crash.,yes,,
CNN-326917,26,Investigation updates,Model-Extra,4,"Meanwhile, infighting threatens a summit as Tillerson won't send top officials to support Ivanka Trump leading the U.S. delegation.",yes,,
CNN-326917,26,Investigation updates,model_E,1,"The document discusses updates on investigations into several incidents involving the US Navy in 2017, including the USS John S. McCain and USS Fitzgerald collisions, and the crash of a Navy transport plane off the coast of Japan.",yes,,
CNN-326917,26,Investigation updates,model_E,2,"The document emphasizes the importance of learning from these incidents to prevent future tragedies, and provides information on ongoing investigations and safety measures being implemented.",no,In the document there is not clear and direct reference to the process of learning.,Extrinsic Information
CNN-326917,26,Navy personnel information,model_A,1,The Navy has identified the three sailors who went missing after their plane crashed off the coast of Japan.,yes,,
CNN-326917,26,Navy personnel information,model_A,2,"The men have been named as Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso.",yes,,
CNN-326917,26,Navy personnel information,model_A,3,The Navy believes engine trouble may be to blame for the crash.,yes,,
CNN-326917,26,Navy personnel information,model_B,1,The Navy has identified the three sailors who went missing after their plane crashed off the coast of Japan.,yes,,
CNN-326917,26,Navy personnel information,model_B,2,"They were Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso.",yes,,
CNN-326917,26,Navy personnel information,model_B,3,The Navy had been holding off on releasing the information until they could notify families.,yes,,
CNN-326917,26,Navy personnel information,model_B,4,The cause of the crash is still under investigation.,yes,,
CNN-326917,26,Navy personnel information,Model-Extra,1,The Navy identified three sailors missing after a plane crash off Japan.,yes,,
CNN-326917,26,Navy personnel information,Model-Extra,2,"Lt. Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso were aboard the plane.",yes,,
CNN-326917,26,Navy personnel information,Model-Extra,3,Eight others were rescued.,yes,,
CNN-326917,26,Navy personnel information,Model-Extra,4,The crash followed other fatal incidents this year that led to leadership changes.,yes,,
CNN-326917,26,Navy personnel information,Model-Extra,5,An investigation is ongoing.,yes,,
CNN-326917,26,Navy personnel information,model_C,1,"The Navy is facing a shortage of personnel, particularly in critical areas such as submarine specialists and naval aviators.",no,The discussion topics about the Navy was not centered around staffing issues.,Nuanced Meaning Shift
CNN-326917,26,Navy personnel information,model_C,2,The Navy is also struggling to retain experienced personnel due to low pay and long work hours.,no,The discussion topics about the Navy was not centered around staffing issues.,Extrinsic Information
CNN-326917,26,Navy personnel information,model_D,1,The U.S. Navy has identified three sailors who went missing after their plane crashed off the coast of Japan.,yes,,
CNN-326917,26,Navy personnel information,model_D,2,"They are Lt. Steven Combs from Florida, Airman Matthew Chialastri from Louisiana, and Airman Apprentice Bryan Grosso from Florida.",yes,,
CNN-326917,26,Navy personnel information,model_D,3,All three are assigned to the Provider Fleet Logistic Support Squadron 30 and were among 11 crew and passengers on the C-2 Greyhound aircraft.,no,One is assigned to provider's fleet of logistical support squadron 30 and two are assigned to USS Ronald Reagan.,Nuanced Meaning Shift
CNN-326917,26,Navy personnel information,model_D,4,"The search for the missing sailors covered over 1,000 nautical miles before being called off.",yes,,
CNN-326917,26,Navy personnel information,model_E,1,"Three Navy personnel identified as Steven Combs (FL), Matthew Chialastri (LA), and Bryan Grosso (FL) have been confirmed dead after a transport plane crash off the coast of Japan.",yes,,
CNN-326917,26,Navy personnel information,model_E,2,The search and rescue efforts have ended.,yes,,
CNN-326917,26,Navy personnel information,model_E,3,The cause of the crash is still under investigation.,yes,,
CNN-326917,26,Plane crash details,model_A,1,"On February 21, a U.S. Navy plane carrying 11 crew and passengers crashed off the coast of Japan during a training exercise.",no,"1. The date is not specified in the document.
2. We don't know if they were in a training exercise.","Extrinsic Information, Reasoning Error"
CNN-326917,26,Plane crash details,model_A,2,"Eight people were rescued, but three did not survive: Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso.",yes,,
CNN-326917,26,Plane crash details,model_A,3,"The investigation into the crash is ongoing, and Japanese officials believe engine trouble may have caused the incident.",yes,,
CNN-326917,26,Plane crash details,model_B,1,The Navy has identified three sailors who went missing after their plane crashed off the coast of Japan.,yes,,
CNN-326917,26,Plane crash details,model_B,2,"The sailors, Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso, did not survive the crash.",yes,,
CNN-326917,26,Plane crash details,model_C,1,The Navy has identified three sailors who were missing after their plane crashed off the coast of Japan.,yes,,
CNN-326917,26,Plane crash details,model_C,2,"The search-and-rescue efforts have ended, and the families have been notified.",yes,,
CNN-326917,26,Plane crash details,model_C,3,"The men were assigned to provider's fleet of logistical support squadron 30, and Airman Matthew Chialastri and Airman Apprentice Bryan Grosso were also onboard.",no,These are not the correct affiliations for the men.,Reasoning Error
CNN-326917,26,Plane crash details,model_D,1,The U.S. Navy has identified three sailors who have been missing since their plane crashed off the coast of Japan on Wednesday.,yes,,
CNN-326917,26,Plane crash details,model_D,2,"They are Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso.",yes,,
CNN-326917,26,Plane crash details,model_D,3,The Navy notified their families that search-and-rescue efforts have ended.,yes,,
CNN-326917,26,Plane crash details,Model-Extra,1,The US Navy identified 3 sailors missing after a plane crash off Japan.,yes,,
CNN-326917,26,Plane crash details,Model-Extra,2,"Lt. Steven Combs, Airman Matthew Chialastri & Airman Apprentice Bryan Grosso were on the plane.",yes,,
CNN-326917,26,Plane crash details,Model-Extra,3,8 others were rescued but they died.,no,The eight rescued men did not die.,Contradiction
CNN-326917,26,Plane crash details,Model-Extra,4,The plane was approaching a carrier when it crashed.,yes,,
CNN-326917,26,Plane crash details,model_E,1,Three U.S. Navy sailors were killed in a plane crash off the coast of Japan.,yes,,
CNN-326917,26,Plane crash details,model_E,2,"The plane was a C-2A ""Greyhound"" transport aircraft.",no,Nowhere is this type of plane mentioned.,Extrinsic Information
CNN-326917,26,Plane crash details,model_E,3,The cause of the crash is under investigation.,yes,,
CNN-336376,29,AT&T-Time Warner Merger,Model-Extra,1,A witness undercut the DOJ's argument that AT&T's purchase of Time Warner could hurt rival companies by withholding content like CNN and HBO during negotiations.,yes,,
CNN-336376,29,AT&T-Time Warner Merger,Model-Extra,2,A Comcast exec said he has no reason to believe the deal would impact future talks with Time Warner.,yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_A,1,"AT&T is planning to acquire Time Warner, the parent company of CNN, for $85.4 billion.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_A,2,"The DOJ is suing to block the merger, claiming it would hurt rival companies by withholding networks during negotiations.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_A,3,"Comcast's witness undercut the DOJ's argument during the trial, saying he has no reason to believe the deal would impact future negotiations with Time Warner.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_A,4,The merger received approval in October 2018.,no,The merger approval is not mentioned. The trial in the document is ongoing so this information would not be available.,Extrinsic Information
CNN-336376,29,AT&T-Time Warner Merger,model_B,1,"AT&T-Time Warner Merger: The DOJ sued to block the merger, claiming it could hurt rival companies by withholding networks like CNN and HBO during negotiations.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_B,2,"A Comcast exec undercut that argument, saying he has no reason to believe the deal would impact future negotiations with Time Warner.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_C,1,"The AT&T-Time Warner merger would give the telecom giant control over content creation and distribution, potentially hurting rivals and raising antitrust concerns.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_C,2,The Justice Department is suing to block the deal.,yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_D,1,"The Department of Justice is suing to block AT&T's purchase of Time Warner, claiming the merger could hurt rival companies by allowing AT&T to withhold networks like CNN and HBO during negotiations.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_D,2,"A Comcast exec undercut this argument, saying he has no reason to believe the deal would impact future negotiations with Time Warner.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_E,1,"The Justice Department's antitrust trial against AT&T's purchase of Time Warner continues, with a Comcast executive testifying that he does not believe the deal would impact future negotiations with Time Warner.",yes,,
CNN-336376,29,AT&T-Time Warner Merger,model_E,2,This comes after the DOJ claimed that the merger could harm rival companies by withholding networks like CNN and HBO during negotiations.,yes,,
CNN-336376,29,Diplomatic Expulsions,Model-Extra,1,Russia expelled 60 US diplomats in retaliation for the US expelling Russian diplomats.,yes,,
CNN-336376,29,Diplomatic Expulsions,Model-Extra,2,Both sides say they may take further action.,yes,,
CNN-336376,29,Diplomatic Expulsions,Model-Extra,3,"Russia criticizes the US but not Trump, believing he wants better relations but is constrained.",yes,,
CNN-336376,29,Diplomatic Expulsions,Model-Extra,4,The expulsions show US-Russia relations are at a historic low.,yes,,
CNN-336376,29,Diplomatic Expulsions,model_A,1,Russia has expelled 60 American diplomats in response to the US expelling 60 Russian diplomats over the poisoning of a former double-agent in the UK.,yes,,
CNN-336376,29,Diplomatic Expulsions,model_A,2,"The White House has criticized Russia's decision, with Press Secretary Sarah Sanders stating that it further deteriorates the US-Russia relationship.",yes,,
CNN-336376,29,Diplomatic Expulsions,model_A,3,There are concerns that this tit-for-tat cycle of expulsions may continue.,yes,,
CNN-336376,29,Diplomatic Expulsions,model_B,1,The U.S. and Russia have both expelled 60 diplomats in a tit-for-tat response to the poisoning of a former Russian spy in the U.K.,yes,,
CNN-336376,29,Diplomatic Expulsions,model_B,2,"The White House calls it a further deterioration of the relationship between the two countries, and the Trump administration will ""deal with it.""",yes,,
CNN-336376,29,Diplomatic Expulsions,model_C,1,"The US and Russia have been engaging in a tit-for-tat diplomatic expulsion, with each side expelling 60 diplomats.",yes,,
CNN-336376,29,Diplomatic Expulsions,model_C,2,"Russia is closing the US consulate in Saint Petersburg and the US is shutting down the Russian consulate in Washington, D.C.",no,"The source document does not mention which Russian consulate was closed in the US, so the claim that it is in ""Washington"" is not grounded in the source.",Extrinsic Information
CNN-336376,29,Diplomatic Expulsions,model_C,3,"The White House says it will deal with the retaliation, while Russian officials have warned they will take further action if the US acts against their interests.",yes,,
CNN-336376,29,Diplomatic Expulsions,model_D,1,The US and Russia have exchanged diplomatic expulsions over the poisoning of a former double-agent and his daughter in the UK.,yes,,
CNN-336376,29,Diplomatic Expulsions,model_D,2,"The US has expelled 60 Russian diplomats, while Russia has expelled the same number of US diplomats in response.",yes,,
CNN-336376,29,Diplomatic Expulsions,model_E,1,"The document reports on the retaliatory expulsion of American diplomats by Russia, following the US expulsion of 60 Russian diplomats.",yes,,
CNN-336376,29,Diplomatic Expulsions,model_E,2,"The US has stated that it will deal with the situation, and Russia has said it will take further action if the US acts against its interests.",yes,,
CNN-336376,29,Diplomatic Expulsions,model_E,3,The diplomatic relationship between the two countries is at a historic low.,yes,,
CNN-336376,29,Relations between Russia and the U.S,model_A,1,Russia and the US have a low point in their relationship after Russia's decision to expel 60 American diplomats in response to the US's expulsion of 60 Russian diplomats.,yes,,
CNN-336376,29,Relations between Russia and the U.S,model_A,2,"Russia says they will take further action if the US acts against their interests, but the US says they will deal with it.",yes,,
CNN-336376,29,Relations between Russia and the U.S,Model-Extra,1,Russia expelled 60 U.S. diplomats in retaliation for the U.S. expelling Russian diplomats.,yes,,
CNN-336376,29,Relations between Russia and the U.S,Model-Extra,2,Relations between the countries are at a historic low.,yes,,
CNN-336376,29,Relations between Russia and the U.S,Model-Extra,3,"Though Russia criticizes the U.S., it spares Trump blame.",yes,,
