doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-138971,22,North Korean legal system,Model-Extra,4,Conviction could mean prison or labor camp.,yes,,
CNN-138971,22,North Korean legal system,Model-Extra,5,"Hope for leniency or release after apology, as with detained 90's US pilot.",yes,,
CNN-138971,22,North Korean legal system,Model-Extra,6,Vigil awaits trial of US journalists.,yes,,
CNN-138971,22,North Korean legal system,model_D,1,"The North Korean legal system is known to be opaque and unpredictable, with little resemblance to a fair trial.",yes,,
CNN-138971,22,North Korean legal system,model_D,2,"The outcome of a trial could result in imprisonment or sentencing to a labor camp, with little chance of appeal.",yes,,
CNN-138971,22,North Korean legal system,model_E,1,"The North Korean legal system is opaque and unpredictable, with little chance of a fair trial for the two American journalists accused of spying.",yes,,
CNN-138971,22,North Korean legal system,model_E,2,"Former North Korean leader Kim Jong-il, who controls the country's legal system, may influence the outcome of the trial.",yes,,
CNN-138971,22,Release of journalists,model_A,1,American journalists Laura Ling and Euna Lee are facing trial in North Korea for alleged spying.,yes,,
CNN-138971,22,Release of journalists,model_A,2,"Their families are pleading for their release, and the possibility of an independent sentence or labor camp sentence is a concern.",yes,,
CNN-138971,22,Release of journalists,model_A,3,Diplomacy is complicated by North Korea's recent nuclear test and missile launches.,yes,,
CNN-138971,22,Release of journalists,model_B,1,"American journalists Laura Ling and Euna Lee are set to go on trial in North Korea, accused of spying.",yes,,
CNN-138971,22,Release of journalists,model_B,2,"If convicted, they could face imprisonment or labor camps.",yes,,
CNN-138971,22,Release of journalists,model_B,3,"Their families are pleading for their release, stating that the women never intended to enter North Korea illegally.",yes,,
CNN-138971,22,Release of journalists,model_B,4,"Former Vice President Al Gore has offered to help, and representatives from Sweden are working behind the scenes to engage with North Korea.",yes,,
CNN-138971,22,Release of journalists,model_C,1,Journalists Laura Ling and Euna Lee are awaiting trial in North Korea on charges of espionage.,yes,,
CNN-138971,22,Release of journalists,model_C,2,"Their families are pleading for their release, citing the terror and fear they are experiencing.",yes,,
CNN-138971,22,Release of journalists,model_D,1,"The American journalists Laura Ling and Euna Lee face trial in North Korea for allegedly spying, which could result in imprisonment or a labor camp sentence.",yes,,
CNN-138971,22,Release of journalists,model_D,2,"Families and experts are advocating for their release, as North Korean leader Kim Jong-Il has shown understanding of family values in the past.",yes,,
CNN-138971,22,Release of journalists,model_D,3,"A vigil is planned for the journalists' husbands and Lisa Ling on CNN's ""AC360"" tonight.",no,"The vigil is not planned for the journalists' husbands and Lisa Ling, but they will be in attendance. The vigil is planned to signify the importance of the journalists' release to their loved ones, which is an important distinction regarding the purpose of the vigil.",Mis-Referencing
CNN-138971,22,Release of journalists,Model-Extra,1,Two American journalists await trial in North Korea on spying charges.,yes,,
CNN-138971,22,Release of journalists,Model-Extra,2,"Their families plead for their release, saying it was unintentional.",no,"This sentence actually makes the claim that the spying happened and that it was unintentional ('it' in this sentence is coreferent with 'spying' in the first sentence, and the grammar makes the claim that the spying actually happened). This is inconsistent with the caveat that the spying is alleged and not yet a fact.",Nuanced Meaning Shift
CNN-138971,22,Release of journalists,Model-Extra,3,"Experts say a fair trial is unlikely, and they could face prison.",yes,,
CNN-138971,22,Release of journalists,Model-Extra,4,"Some hope N. Korea's leader, who values family, frees them.",yes,,
CNN-138971,22,Release of journalists,Model-Extra,5,Vigils will be held hoping for their release.,yes,,
CNN-138971,22,Release of journalists,model_E,1,"Two American journalists, Laura Ling and Euna Lee, are awaiting trial in North Korea after being accused of spying.",yes,,
CNN-138971,22,Release of journalists,model_E,2,Their families have pleaded for their release and former Vice President Al Gore has offered to help.,yes,,
CNN-138971,22,Release of journalists,model_E,3,"The trial is set for Thursday and the outcome is uncertain, with little known about North Korea's legal system.",yes,,
NPR-38350,27,Border security vs. immigration,model_A,1,"House Republicans and Democrats held a hearing in Philadelphia and San Diego, respectively, to highlight the importance of border security and immigration reform.",yes,,
NPR-38350,27,Border security vs. immigration,model_A,2,"Republicans emphasized the need for tighter border control, while Democrats argued for a path to citizenship for illegal immigrants.",yes,,
NPR-38350,27,Border security vs. immigration,model_B,1,"House Republicans and Democrats held separate hearings on immigration in Philadelphia and San Diego, respectively, highlighting their differing views on border security and the solution to the immigration crisis.",yes,,
NPR-38350,27,Border security vs. immigration,model_B,2,"Republicans stressed the need for tighter border security, while Democrats emphasized the need for a comprehensive solution that includes a path to citizenship for undocumented immigrants.",yes,,
NPR-38350,27,Border security vs. immigration,Model-Extra,1,House Republicans held a hearing in San Diego to highlight border security concerns.,yes,,
NPR-38350,27,Border security vs. immigration,Model-Extra,2,They argued for increased enforcement to prevent terrorism.,yes,,
NPR-38350,27,Border security vs. immigration,Model-Extra,3,Democrats countered that the Canadian border is more vulnerable and blamed the Bush administration.,yes,,
NPR-38350,27,Border security vs. immigration,Model-Extra,4,"Outside, immigrant supporters rallied for citizenship and reform, saying hardworking immigrants contribute to the economy.",yes,,
NPR-38350,27,Border security vs. immigration,model_C,1,"Lawmakers are divided on immigration reform, with Senators in Philadelphia highlighting the value of foreign workers, even those who came here illegally, while House members in San Diego emphasized the need for tighter border security.",yes,,
NPR-38350,27,Border security vs. immigration,model_C,2,"Republicans argued that building more fences and hiring more agents would make the border safer, while Democrats pointed to vulnerabilities at the Canadian border.",yes,,
NPR-38350,27,Border security vs. immigration,model_C,3,"Activists on both sides of the debate plan to follow the House Republicans to the next hearing in Laredo, Texas.",yes,,
NPR-38350,27,Border security vs. immigration,model_D,1,Republicans in the House held a hearing in San Diego to stress the need for tighter border security and highlight the potential for terrorists coming into the US from Mexico.,yes,,
NPR-38350,27,Border security vs. immigration,model_D,2,Democrats criticized the Bush administration for failing to control the nation's borders and argued that the Canadian border is at greater risk for terrorist incursions.,yes,,
NPR-38350,27,Border security vs. immigration,model_D,3,"Meanwhile, Senators in Philadelphia highlighted the value of foreign workers, even those who came here illegally.",yes,,
NPR-38350,27,Border security vs. immigration,model_E,1,"The provided document discusses the debate over immigration reform in the U.S. Congress, specifically focusing on the issue of border security.",yes,,
NPR-38350,27,Border security vs. immigration,model_E,2,"Republicans are pushing for tighter border control, while Democrats argue that the Bush administration failed to control the borders during their time in office.",yes,,
NPR-38350,27,Compromise possibilities,Model-Extra,1,Congressional hearings highlighted differences over immigration.,yes,,
NPR-38350,27,Compromise possibilities,Model-Extra,2,"While GOP pushed security, others noted costs and benefits of workers.",yes,,
NPR-38350,27,Compromise possibilities,Model-Extra,3,Compromise may be found in legalizing some immigrants if more security and enforcement also adopted.,no,This statement is making a conclusion that is not explicitly noted in the text.,Reasoning Error
NPR-38350,27,Compromise possibilities,model_A,1,"Lawmakers in Congress are deeply divided over immigration reform, but compromise possibilities still exist.",yes,,
NPR-38350,27,Compromise possibilities,model_A,2,"While some lawmakers emphasize the need for tighter border security, others highlight the value of foreign workers, even those who came here illegally.",yes,,
NPR-38350,27,Compromise possibilities,model_A,3,Activists on both sides of the debate continue to push for reform.,yes,,
NPR-38350,27,Compromise possibilities,model_B,1,"The document discusses a House immigration hearing in San Diego, California, where lawmakers from both parties discussed the need for tighter border security and a path to citizenship for illegal immigrants.",yes,,
NPR-38350,27,Compromise possibilities,model_B,2,"Republicans emphasized the need for increased border security, while Democrats highlighted weaknesses in the current system and the need for comprehensive immigration reform.",yes,,
NPR-38350,27,Compromise possibilities,model_B,3,Possible compromises were not specified in the document.,yes,,
NPR-38350,27,Compromise possibilities,model_C,1,"The document focuses on the debate and protest over immigration, and the deep divide among lawmakers on whether Congress will change immigration law.",yes,,
NPR-38350,27,Compromise possibilities,model_C,2,"It is possible to imagine a compromise, but lawmakers put their differences on display in two hearings: one in Philadelphia highlighting the value of foreign workers, and another in San Diego stressing the need for tighter border security.",yes,,
NPR-38350,27,Compromise possibilities,model_C,3,Congressman Bilbray asked the local head of the border patrol why his agency can't do more to crack down on local gathering spots for illegal immigrants.,yes,,
NPR-38350,27,Compromise possibilities,model_D,1,"The provided document discusses the deep divisions in Congress regarding immigration law and highlights two opposing events: Senators in Philadelphia highlighting the value of foreign workers, including those who came illegally, and House members in San Diego stressing the need for tighter border security.",yes,,
NPR-38350,27,Compromise possibilities,model_D,2,"A compromise may be possible, but both sides remain far apart in their views.",yes,,
NPR-38350,27,Compromise possibilities,model_E,1,"There are possible compromises on immigration reform, including a path to citizenship for undocumented immigrants, increased border security, and a guest worker program.",yes,,
NPR-38350,27,Compromise possibilities,model_E,2,"However, differences between Republicans and Democrats on these issues remain significant.",yes,,
NPR-38350,27,Immigration debate,model_A,1,Congressmen Ed Royce and Brad Sherman held a hearing in San Diego to discuss the security risks of the U.S.-Mexico border.,no,"1. Royce and Sherman were not the only members of Congress in San Diego there to hold the hearing.
2. Describing the topic of the hearing as ""security risks"" of the border undermines the disagreement since Sherman is questioning the national security focus of the hearing.","Mis-Referencing, Nuanced Meaning Shift"
NPR-38350,27,Immigration debate,model_A,2,"Democrats criticized the focus on immigration reform as a distraction from more pressing national security concerns, while Republicans emphasized the need for tighter border controls.",no,"Brad Sherman is making the criticisms, not Democrats as a whole.",Mis-Referencing
NPR-38350,27,Immigration debate,model_A,3,"Mariachi musicians and immigrant supporters rallied in support of the Senate's immigration bill, which would provide a path to citizenship for millions of illegal migrants.",yes,,
NPR-38350,27,Immigration debate,model_B,1,"In Philadelphia, Senators held a hearing to highlight the value of foreign workers, including those who came to the US illegally.",no,The senators' appearance in Philadelphia is never specifically mentioned to be a hearing.,Nuanced Meaning Shift
NPR-38350,27,Immigration debate,model_B,2,House members went to San Diego to stress the need for tighter border security.,yes,,
NPR-38350,27,Immigration debate,model_B,3,"House Democrats say the Bush administration failed to control the border, while Republicans blame Democrats for not securing it.",no,There is no mention in the document of the Republicans blaming the Democrats for not securing the border.,Extrinsic Information
NPR-38350,27,Immigration debate,model_C,1,"Lawmakers in the US are divided on the issue of immigration reform, with some advocating for tighter border security and others supporting a path to citizenship for illegal migrants.",yes,,
NPR-38350,27,Immigration debate,model_C,2,"Representatives held hearings in San Diego and Philadelphia to highlight their respective positions, with Republicans stressing the need for border security and Democrats advocating for the Senate's immigration bill.",no,The Democrats are not specifically mentioned as advocating for the Senate immigration bill.,Extrinsic Information
NPR-38350,27,Immigration debate,model_C,3,Activists on both sides of the debate plan to follow the hearings and continue advocating for their positions.,yes,,
NPR-38350,27,Immigration debate,Model-Extra,1,Republicans held a hearing in San Diego to argue for tighter border security.,yes,,
NPR-38350,27,Immigration debate,Model-Extra,2,Democrats said the focus should be on the Canadian border.,no,"Democrats were not necessarily arguing that the focus should be on the Canadian border but pointing out that there are also vulnerabilities there, in addition to the Mexican border.",Nuanced Meaning Shift
NPR-38350,27,Immigration debate,Model-Extra,3,Witnesses said a crackdown would be costly and ineffective.,yes,,
NPR-38350,27,Immigration debate,Model-Extra,4,"Outside, supporters rallied for reform and a path to citizenship for immigrants.",yes,,
NPR-38350,27,Immigration debate,model_D,1,"The immigration debate continues in the US, with lawmakers deeply divided.",yes,,
NPR-38350,27,Immigration debate,model_D,2,"The Senate's immigration bill would give millions of illegal migrants a chance at US citizenship, while the House is focused on tightening border security and cracking down on illegal immigration.",yes,,
NPR-38350,27,Immigration debate,model_D,3,Representatives from both sides held hearings and made arguments for their positions.,yes,,
NPR-38350,27,Immigration debate,model_E,1,"The immigration debate in Congress is deeply divided with Republicans pushing for tighter border security and Democrats highlighting vulnerabilities at the Canadian border, while the Senate supports a bill that would give millions of illegal migrants a chance at U.S. citizenship.",yes,,
CNN-7972,28,Federal Reserve's policy,model_A,1,"Federal Reserve's policy: expected to increase interest rates further, with potential impact on economy and stock market.",yes,,
CNN-7972,28,Federal Reserve's policy,model_A,2,"Citigroup's CEO Sandy Weill shares optimism for global economic growth, with focus on expanding in emerging markets.",yes,,
CNN-7972,28,Federal Reserve's policy,Model-Extra,1,Sandy Weill expects another Fed rate hike.,yes,,
CNN-7972,28,Federal Reserve's policy,Model-Extra,2,"He says the economy was growing too fast, so cooling is good.",yes,,
CNN-7972,28,Federal Reserve's policy,Model-Extra,3,"Though Citigroup is unaffected, rate hikes slowed the economy and volatile markets.",no,"It is incorrect that Citigroup is ""unaffected."" Mr. Weill says that Citigroup is ""not really that affected"", which means the company has experienced some effect of higher interest rates.",Nuanced Meaning Shift
CNN-7972,28,Federal Reserve's policy,Model-Extra,4,"Globally, growth is strong.",yes,,
CNN-7972,28,Federal Reserve's policy,Model-Extra,5,"Citigroup is expanding overseas, buying a Polish bank and partnering in Taiwan.",yes,,
CNN-7972,28,Federal Reserve's policy,model_B,1,"Sandy Weill, CEO of Citigroup, discusses the Federal Reserve's policy of cooling off the economy through increasing interest rates.",yes,,
CNN-7972,28,Federal Reserve's policy,model_B,2,He believes the Fed has been successful in slowing down the economy and that the value of tech stocks will increase over time.,yes,,
CNN-7972,28,Federal Reserve's policy,model_B,3,"Weill is optimistic about global growth and expanding Citigroup's business in emerging markets, particularly in Asia.",yes,,
CNN-7972,28,Federal Reserve's policy,model_C,1,"Sandy Weill, CEO of Citigroup, expects the Federal Reserve to raise interest rates by 25 basis points and believes the economy is beginning to slow down as a result of the Fed's efforts to cool it off.",yes,,
CNN-7972,28,Federal Reserve's policy,model_C,2,He is optimistic about the global economy and sees growth opportunities for Citigroup in emerging markets like Poland and Asia.,yes,,
CNN-7972,28,Federal Reserve's policy,model_D,1,"Sandy Weill, chairman and CEO of Citigroup, expects the Federal Reserve to raise interest rates by 25 basis points and believes that the Fed's efforts to cool off the economy are starting to have an impact.",yes,,
CNN-7972,28,Federal Reserve's policy,model_D,2,He also expresses optimism about the global economy and Citigroup's expansion in emerging markets.,yes,,
CNN-7972,28,Federal Reserve's policy,model_E,1,"The Federal Reserve is expected to continue raising interest rates to cool down the economy, which has been experiencing a slowdown.",no,"The source document does not say that the economy ""has been experiencing a slowdown"", Mr. Weill says that he thinks we are starting ""to see the beginning of a slowdown.""",Nuanced Meaning Shift
CNN-7972,28,Federal Reserve's policy,model_E,2,"The value of technology stocks may fluctuate, but the company's performance is not heavily impacted by interest rate increases.",no,The contrast between the value of technology stocks and the company's performance in this sentence is not in accordance with the source document.,Reasoning Error
CNN-7972,28,Federal Reserve's policy,model_E,3,"The global economy is growing, with Asia and Latin America leading the way, and Citigroup is expanding in these regions through strategic partnerships.",no,"1. The document does not say that Asia and Latin America are ""leading the way"" in the economy growth.
2. There is also no information about Citigroup expanding to Latin America.","Nuanced Meaning Shift, Extrinsic Information"
CNN-7972,28,Global growth and international expansion,Model-Extra,1,Citigroup's CEO says global growth is strong while US slows.,yes,,
CNN-7972,28,Global growth and international expansion,Model-Extra,2,"Citigroup is expanding internationally, buying Poland's largest bank and partnering in Taiwan.",yes,,
CNN-7972,28,Global growth and international expansion,Model-Extra,3,Emerging markets offer more growth.,yes,,
CNN-7972,28,Global growth and international expansion,Model-Extra,4,"Though US remains important, Citigroup sees bigger opportunities globally, especially in Eastern Europe and Asia.",yes,,
CNN-7972,28,Global growth and international expansion,model_A,1,"Sandy Weill, CEO of Citigroup, believes the global economy is in great shape, with Asia, Latin America, and Europe growing.",no,"Per source document Europe is ""starting to grow"", not ""growing"" as claimed in the sentence.",Nuanced Meaning Shift
CNN-7972,28,Global growth and international expansion,model_A,2,"Citigroup is expanding in emerging markets, like Poland and Asia, as growth rates are higher there than in the US.",yes,,
CNN-7972,28,Global growth and international expansion,model_A,3,They are buying Bank Hanloi in Poland and forming a strategic relationship with the Fubon Group in Taiwan to grow their insurance businesses.,no,"1. While Citigroup is in the process of buying Polish bank, the partnership ""with the Fubon Group"" has been announced, so the presentation of it as ""forming"" is not accurate.
2. Also, the statement format implies that both the acquisition of the bank and partnership with Fubon Group are both meant to ""grow their insurance businesses"", but this is not apparent from the source. The goal of the acquisition of Polish bank is not mention to be as ""growing insurance business"" in particular.",Reasoning Error
CNN-7972,28,Global growth and international expansion,model_B,1,"Sandy Weill, CEO of Citigroup, discusses his optimism about the global economy and the company's strategy of expanding overseas.",yes,,
CNN-7972,28,Global growth and international expansion,model_B,2,"He sees the US economy cooling down and becoming more competitive, while emerging markets offer higher growth rates.",no,"The claim that the US economy is ""becoming more competitive"" is not grounded in the source document.",Extrinsic Information
CNN-7972,28,Global growth and international expansion,model_B,3,Citigroup has acquired Bank Handlowy in Poland and formed a strategic relationship with the Fubon Group in Taiwan to grow its insurance business in Asia.,no,"Per source document Citigroup ""took one step closer to the purchase"" of ""Bank Hanloi (ph)"", so the presentation of the event in perfective tense ""has acquired"" is not accurate.",Tense/Modality Error
CNN-7972,28,Global growth and international expansion,model_C,1,"Sandy Weill, CEO of Citigroup, highlights the company's focus on global growth and international expansion through acquisitions in emerging markets, such as the purchase of Poland's biggest corporate bank.",yes,,
CNN-7972,28,Global growth and international expansion,model_C,2,"The U.S. market for financial services is still attractive, but the growth rate in emerging markets is expected to be higher.",yes,,
CNN-7972,28,Global growth and international expansion,model_C,3,The company is expanding in Asia and Europe through strategic partnerships.,no,"The Citigroup expansion in ""Europe through strategic partnerships"" is not mentioned in the source document. The only strategic partnership mentioned is in Asia (Taiwan).",Reasoning Error
CNN-7972,28,Global growth and international expansion,model_D,1,"Sandy Weill, chairman and CEO of Citigroup, discusses global growth and international expansion, stating that Citigroup is optimistic about emerging markets and is looking to grow its business overseas, particularly in Poland and Asia.",yes,,
CNN-7972,28,Global growth and international expansion,model_E,1,"Sandy Weill, chairman and CEO of Citigroup, discusses the company's focus on global growth and international expansion, particularly in emerging markets.",yes,,
CNN-7972,28,Global growth and international expansion,model_E,2,Citigroup is investing in Poland's biggest corporate bank and has a strategic relationship with a Taiwanese insurance group.,no,"""Taiwanese insurance group"" is not an accurate description of ""Fubon Group in Taiwan"". Even though it is mentioned that Citigroup formed partnership with them with hopes to grow their insurance business, Fubon Group is not an ""insurance group"" specifically and it is not mentioned in the source.",Nuanced Meaning Shift
CNN-7972,28,Impact of interest rates on stock market,model_A,1,Interest rate hikes can negatively impact the stock market by increasing borrowing costs for companies and reducing investor confidence.,no,The document does not discuss in a high-level way how interest rate hikes can affect the stock market.,Extrinsic Information
CNN-7972,28,Impact of interest rates on stock market,model_A,2,"However, higher rates can also lead to increased profitability for banks and stabilize the economy.",no,The document does not discuss in a high-level way how interest rate hikes can affect the stock market.,Extrinsic Information
CNN-7972,28,Impact of interest rates on stock market,model_B,1,"Sandy Weill, CEO of Citigroup, believes that the value of technology stocks will increase in the long term, despite recent volatility in the stock market caused by indiscriminate buying of these stocks.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_B,2,"He thinks that the U.S. economy was growing too fast, and a cooling down is good for the economy.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_B,3,"Citigroup is expanding overseas, particularly in Asia and emerging markets, as they offer higher growth rates compared to the U.S. market.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_B,4,"Weill anticipates that interest rate increases by the Fed will continue to affect the economy, but it will not significantly impact Citigroup's performance.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_C,1,"Sandy Weill, CEO of Citigroup, expects another 25 basis point increase from the Federal Reserve and believes the previous increases have already started to affect the economy.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_C,2,He is not too concerned about the impact of higher interest rates on Citigroup's stock as the company has performed well despite previous increases.,yes,,
CNN-7972,28,Impact of interest rates on stock market,model_C,3,Weill also mentions that the US economy is cooling down and the global economy is in great shape.,yes,,
CNN-7972,28,Impact of interest rates on stock market,model_C,4,"Citigroup is looking to expand its business in emerging markets, such as Poland and Asia.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_D,1,"Sandy Weill, Chairman and CEO of Citigroup, believes that the Federal Reserve's interest rate increases are beginning to affect the economy and may lead to a slowdown.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_D,2,"However, he is not concerned about how a higher interest rate environment will impact Citigroup's shares, as the company is not greatly affected by interest rate increases.",yes,,
CNN-7972,28,Impact of interest rates on stock market,Model-Extra,1,"Sandy Weill, Citigroup CEO, expects Fed to raise rates.",yes,,
CNN-7972,28,Impact of interest rates on stock market,Model-Extra,2,Rate hikes slowing economy and impacting stocks.,yes,,
CNN-7972,28,Impact of interest rates on stock market,Model-Extra,3,Weill says rates up 1-1.5% won't affect Citigroup much.,yes,,
CNN-7972,28,Impact of interest rates on stock market,Model-Extra,4,Global growth offsets US slowdown.,yes,,
CNN-7972,28,Impact of interest rates on stock market,Model-Extra,5,"Weill optimistic; Citigroup expanding globally, buying Polish bank and partnering in Asia.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_E,1,"The rising interest rates have had a negative impact on the stock market, causing intense volatility and a slowdown in the economy, with some companies being affected more than others.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_E,2,"While the high-tech stocks have seen a decline, the value of technology stocks in the long term is expected to be higher.",yes,,
CNN-7972,28,Impact of interest rates on stock market,model_E,3,"The chairman and CEO of Citigroup, Sandy Weill, is optimistic about the global economy, stating that Asia and Latin America are growing, and Europe is starting to recover.",no,"Weill says that Europe is starting to grow, not recover.",Nuanced Meaning Shift
CNN-40974,30,Intelligence gathering,model_A,1,"Afghanistan's long-running civil war has resulted in captured fighters, some of whom are being held as prisoners of war.",yes,,
CNN-40974,30,Intelligence gathering,model_A,2,"The Northern Alliance is investigating these captives to extract any useful information, including intelligence on enemy bases and military strategy.",yes,,
CNN-40974,30,Intelligence gathering,model_A,3,The Northern Alliance officials claim that they can gather important intelligence on enemy bases and military strategy.,yes,,
CNN-40974,30,Intelligence gathering,model_A,4,"They also say that they have daily contacts with the United States administration and the entire range of options, including the military one, are being discussed.",yes,,
CNN-40974,30,Intelligence gathering,model_B,1,Northern Alliance officials in Afghanistan say they can gather important intelligence on enemy bases and military strategy from captured Taliban fighters.,yes,,
CNN-40974,30,Intelligence gathering,model_B,2,They also say that the United States could use this information if they ask.,yes,,
CNN-40974,30,Intelligence gathering,Model-Extra,1,The Northern Alliance holds Taliban POWs who provide intelligence.,yes,,
CNN-40974,30,Intelligence gathering,Model-Extra,2,"Officials say prisoners reveal info on Taliban bases, strategy and bin Laden.",no,"The claim that POWs provide ""information on bin Laden"" is not grounded in the source document. Per source the prisoners are investigated to gather ""intelligence on enemy bases and military strategy"". The information on bin Laden may come from ""more prisoners from a fresh upsurge in fighting"".",Reasoning Error
CNN-40974,30,Intelligence gathering,Model-Extra,3,"Despite years of captivity, prisoners still provide intelligence.",no,"The claim is inaccurate as according to the source prisoners are no use for ""much intelligence gathering"" anymore because they ""have already been held for years"".",Contradiction
CNN-40974,30,Intelligence gathering,Model-Extra,4,The NA shares info with the US and expects a joint US attack.,no,"It is not clear from the source document that the intelligence is being shared with the US, it is stated that it could be used by Americans ""if they would ask"". The conditional statement suggests that Americans ""did not ask for it yet.""",Reasoning Error
CNN-40974,30,Intelligence gathering,model_C,1,"The Northern Alliance in Afghanistan is holding prisoners of war, including fighters from other countries, and claims that they can gather important intelligence on enemy bases and military strategy that the United States could use if asked.",yes,,
CNN-40974,30,Intelligence gathering,model_C,2,They are expecting a possible attack on Afghanistan by the United States in the coming days or weeks.,yes,,
CNN-40974,30,Intelligence gathering,model_D,1,"The Northern Alliance is holding Taliban prisoners of war and claims to gather intelligence on enemy bases and military strategy, which could also be useful to the US.",yes,,
CNN-40974,30,Intelligence gathering,model_D,2,"The prisoners are investigated for useful information, and there are reports of contact with Washington.",yes,,
CNN-40974,30,Intelligence gathering,model_E,1,The document describes the Northern Alliance's efforts to gather intelligence from prisoners of war captured in their fight against the Taliban in northern Afghanistan.,yes,,
CNN-40974,30,Intelligence gathering,model_E,2,"These prisoners include fighters from other countries, including Arab states, who are believed to be fighting alongside the Taliban.",yes,,
CNN-40974,30,Intelligence gathering,model_E,3,The Northern Alliance claims that these prisoners may have information useful to both themselves and the United States in preparation for a potential attack on Afghanistan.,yes,,
CNN-40974,30,Northern Alliance,model_A,1,Northern Alliance is a group fighting against the Taliban in northern Afghanistan.,yes,,
CNN-40974,30,Northern Alliance,model_A,2,They have been receiving support from the United States and are expecting a possible military attack in the future.,yes,,
CNN-40974,30,Northern Alliance,model_A,3,"They are also holding prisoners from the long-running civil war in Afghanistan, some of whom may provide valuable intelligence on the Taliban and Osama bin Laden.",yes,,
CNN-40974,30,Northern Alliance,model_B,1,Northern Alliance is a group of Afghan opposition forces fighting against the Taliban.,yes,,
CNN-40974,30,Northern Alliance,model_B,2,They have captured 75 Taliban fighters and three senior commanders in recent battles.,yes,,
CNN-40974,30,Northern Alliance,model_B,3,"Some of the fighters are from other countries, including Pakistan.",yes,,
CNN-40974,30,Northern Alliance,model_B,4,The Northern Alliance is also in contact with the United States and expects an attack in the near future.,yes,,
CNN-40974,30,Northern Alliance,model_C,1,"The Northern Alliance in Afghanistan has captured 75 Taliban fighters, including three senior commanders, and are holding them as prisoners of war.",yes,,
CNN-40974,30,Northern Alliance,model_C,2,"They also claim that many of the fighters they have captured are from other countries, such as Pakistan and Yemen.",yes,,
CNN-40974,30,Northern Alliance,model_C,3,The Northern Alliance is in regular contact with US officials and is expecting some kind of attack on Afghanistan in the coming days or weeks.,yes,,
CNN-40974,30,Northern Alliance,model_D,1,"The Northern Alliance, a military coalition in northern Afghanistan, has captured 75 Taliban fighters and three senior Taliban commanders in an attack on Taliban positions.",yes,,
CNN-40974,30,Northern Alliance,model_D,2,"They are also holding prisoners of war, including foreign fighters from countries like Pakistan and Arab states, and claim to have information on Osama bin Laden's organization.",yes,,
CNN-40974,30,Northern Alliance,model_D,3,The Northern Alliance is in daily contact with US officials and expecting an attack on Afghanistan.,yes,,
CNN-40974,30,Northern Alliance,model_E,1,"The Northern Alliance, an anti-Taliban force in northern Afghanistan, has captured territory and taken prisoners in their ongoing fight against the Taliban.",yes,,
CNN-40974,30,Northern Alliance,model_E,2,"They have reported that fighters from other countries, such as Pakistan and Arab states, are joining the Taliban.",yes,,
CNN-40974,30,Northern Alliance,model_E,3,"The Northern Alliance is holding these prisoners, who include nationals from various countries, including Pakistan, Yemen, Iraq, and China.",yes,,
CNN-40974,30,Northern Alliance,model_E,4,"The prisoners are being investigated for intelligence gathering purposes, and there are reports of contact with the United States.",yes,,
CNN-40974,30,Northern Alliance,model_E,5,The Northern Alliance expects a possible US-led attack on Afghanistan in the near future.,yes,,
CNN-40974,30,Northern Alliance,Model-Extra,1,"The Northern Alliance, opponents of the Taliban in Afghanistan's civil war, say they are capturing more Taliban fighters and gaining territory.",yes,,
CNN-40974,30,Northern Alliance,Model-Extra,2,They claim some prisoners have information on Al Qaeda and bin Laden.,no,The Al Qaeda is not mentioned in the dialog.,Extrinsic Information
CNN-40974,30,Northern Alliance,Model-Extra,3,"The Alliance says they are in contact with the U.S. and expect a joint attack, though the U.S. won't confirm plans for military action.",yes,,
CNN-40974,30,Prisoners of War,model_A,1,"Northern Alliance captures Taliban fighters during recent battle, including several hundred kilometers away from where Matthew Chance is standing.",yes,,
CNN-40974,30,Prisoners of War,model_A,2,"These captives are primarily Afghan nationals but also include some from other countries such as Pakistan and Yemen, and they may provide valuable intelligence on enemy bases and military strategy.",yes,,
CNN-40974,30,Prisoners of War,Model-Extra,1,"The Northern Alliance holds prisoners of war, including Afghans and foreigners who fought for the Taliban.",yes,,
CNN-40974,30,Prisoners of War,Model-Extra,2,An official says they provide intelligence on the Taliban and Al Qaeda.,no,"The text mentions that the Northern Alliance provide intelligence on the Taliban, but there is no mention of Al Qaeda.",Extrinsic Information
CNN-40974,30,Prisoners of War,Model-Extra,3,"Though held for years, some claim under duress to have trained under Bin Laden.",yes,,
CNN-40974,30,Prisoners of War,Model-Extra,4,The Alliance shares information with the U.S. and expects a joint attack.,yes,,
CNN-40974,30,Prisoners of War,model_B,1,"The Northern Alliance in Afghanistan has captured 75 Taliban fighters, including three senior commanders, in an attack on Taliban positions.",yes,,
