doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,2,It amends the Seattle Municipal Code to clarify the authority of the commission to make rules and establish procedures for elections of its members.,no,"Since there isn't an Agenda item two or companion bill to 119945, it's not possible for the Seattle Municipal Bill to be amended. However, the document explicitly states that 119945 amends ordinance ""section[s] 4.04.250 and 4.08.040 of the standards for code and ratifying and confirming search and prior acts"" rather than the municipal code itself.",Reasoning Error
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,3,Agenda Item three relates to the Seattle Ethics and Elections Commission and amends the Seattle Municipal Code to allow the commission to establish rules and procedures for conducting elections for its members.,no,The document doesn't include any mention of the Ethics and Elections Commission.,Extrinsic Information
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,4,Agenda Item four relates to the Seattle Lodging Tax Advisory Committee and amends the Seattle Municipal Code to clarify the authority of the committee to make recommendations to the city council regarding the use of lodging tax funds.,no,The document doesn't include any mention of the Seattle Lodging Tax Advisory Committee.,Extrinsic Information
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_C,5,Agenda Item five relates to the Seattle Firefighters' Pension Fund and amends the Seattle Municipal Code to update the fund's name and clarify its responsibilities.,no,The document doesn't include any mention of the Firefighters Pension Fund.,Extrinsic Information
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_D,1,"Council Bill 119945 amends the election procedures for the Public Safety Civil Service Commission and Civil Service Commission, allowing for electronic ballots and delaying the elections to December due to COVID 19.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_D,2,The Seattle Municipal Code changes eliminate outdated language related to the election process.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_D,3,The legislation is temporary for the 2020 elections only.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,1,This document discusses a bill that relates to the Civil Service Commission and the Public Safety Civil Service Commission.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,2,The bill allows the city clerk to hold the elections for these commissions in December instead of November and allows for electronic ballots.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,3,It also updates outdated language in the Seattle Municipal Code related to the election process.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,4,"The bill does not affect the rest of the 2017 Accountability Ordinance, which excluded employees from this commission.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,model_E,5,The bill passed with nine in favor and nine opposed.,no,"Per source the bill was passed unanimously out of committee with ""five"" councilmembers voting in favor and ""none"" opposed (""none"" is possibly incorrectly written as ""nine"" due to transcription error). In second committee voting result was seven in favor (if we count all yes, all right, I). In both scenarios, the claim is not accurate.",Reasoning Error
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,Model-Extra,1,The City Council passed legislation allowing the City Clerk to change the 2020 election schedule for the Civil Service Commission and Public Safety Civil Service Commission elected members.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,Model-Extra,2,The election may be held in December instead of November and use electronic ballots.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Elected Members of Civil Service Commission,Model-Extra,3,The change is temporary for 2020 and allows the Clerk to modernize future elections.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_A,1,Council Bill 119945 amends the election procedures for the Public Safety Civil Service Commission and makes temporary provisions for the 2020 elections.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_A,2,The bill allows for electronic ballots and modernizes the election process by rule in the future.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_B,1,This document relates to the Public Safety Civil Service Commission and its elections.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_B,2,"The bill allows the city clerk to hold the elections in December rather than November, allows for electronic ballots, and makes changes to the election process in the Seattle Municipal Code.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_B,3,The bill also allows for the possibility to implement the Accountability Police Accountability Ordinance which was enacted in 2017.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_B,4,The bill was passed with nine in favor and nine opposed.,no,"Per source the bill was passed unanimously out of committee with ""five"" councilmembers voting in favor and ""none"" opposed (""none"" is possibly incorrectly written as ""nine"" due to transcription error). In second committee voting result was seven in favor (if we count all yes, all right, I). In both scenarios, the claim is not accurate.",Reasoning Error
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_C,1,"Items two through five of the agenda pertain to appointments to the Public Safety Civil Service Commission, a commission that oversees the hiring and promotion of police and fire personnel.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_C,2,"Council Bill 119946 reappoints two members, and Council Bill 119947 appoints a new member.",no,Council Bill 119946 and 119947 are not mentioned in the source.,Extrinsic Information
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_C,3,The appointments are effective immediately.,no,This statement cannot be verified.,Extrinsic Information
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_D,1,"The document discusses Council Bill 119945, which amends election procedures for the Public Safety Civil Service Commission.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_D,2,The bill allows for electronic ballots in the upcoming 2020 election and temporary changes to the election schedule.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_D,3,It also eliminates outdated language in the Seattle Municipal Code and allows the city clerk to modernize the election process by rule in the future.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_E,1,"The document discusses Council Bill 119945, which amends election procedures for the Civil Service Commission and Public Safety Civil Service Commission.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_E,2,It allows for elections to be held in December instead of November and permits electronic ballots.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,model_E,3,"The Public Safety Civil Service Commission would no longer have elected members in the future, as outlined in the 2017 Accountability Police Accountability Ordinance.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,Model-Extra,1,The Seattle City Council passed legislation allowing delayed 2020 elections and electronic voting for the Civil Service Commission and Public Safety Civil Service Commission.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Public Safety Civil Service Commission,Model-Extra,2,"The Public Safety Civil Service Commission, responsible for police and fire employees, will have no elected members in the future per a 2017 police accountability ordinance.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,Model-Extra,1,The Seattle City Council passed legislation amending election procedures for employing elected members of the Civil Service Commission and Public Safety Civil Service Commission.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_A,1,"Council Bill 119945 amends election procedures for the Civil Service Commission and Public Safety Civil Service Commission, allowing for electronic ballots and a December election due to COVID 19.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_A,2,"The ordinance, not the code, includes changes for 2020 only.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_B,1,"This document discusses amending election procedures for the employing elected members of the Civil Service Commission and Public Safety Civil Service Commission in Seattle, WA.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_B,2,The bill allows for electronic ballots and sets a December election date for 2020 only.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_B,3,It also modernizes the election process by rule in the future.,no,"The statement that ""It also modernizes the election process"" is not accurate as per source it ""allows"" the city clerk to modernize the election.",Nuanced Meaning Shift
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_B,4,The Public Safety Civil Service Commission is excluded from having any elected members in the future.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_C,1,"This bill amends the election procedures for the employing elected members of the Civil Service Commission and Public Safety Civil Service Commission, making temporary provisions for the 2020 elections.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_C,2,It also amends Section 4.04.250 and 4.08.040 of the standards for code and ratifies and confirms search and prior acts.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_D,1,"The document discusses Council Bill 119945, which amends election procedures for the employing elected members of the Civil Service Commission and Public Safety Civil Service Commission.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_D,2,The bill allows for electronic ballots and changes the election schedule for 2020 due to COVID-19.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_D,3,It also eliminates outdated language in the municipal code related to the election process.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_E,1,Council Bill 119945 relates to election procedures for the employing elected members of the Civil Service Commission and the Public Safety Civil Service Commission in Seattle.,yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_E,2,It allows for electronic ballots and changes the election schedule to December from November for 2020.,no,"It does not ""change"" the election schedule to December from November for 2020, but it ""allows the city clerk"" to change it. I think there is a distinction there because ""allows"" does not mean that the date ""will"" be changed necessarily.",Reasoning Error
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_E,3,"It also eliminates outdated language in the Seattle Municipal Code related to the election process, and allows the city clerk to modernize the election process by rule in the future.",yes,,
SeattleCityCouncil_11092020_CB 119945,121,Election Procedures for Employing Elected Members,model_E,4,The bill does not affect the implementation of the 2017 Accountability Police Accountability Ordinance.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,Model-Extra,1,The Seattle City Council passed legislation codifying rules to protect consumer data collected through the Advanced Metering Infrastructure program.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,Model-Extra,2,"The bill sets limits on opt-out fees, ensures data privacy, and responds to public concerns.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,Model-Extra,3,It passed unanimously after collaboration with stakeholders like the ACLU.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_A,1,"Council Bill 119319 adds a new section 21.40 to the City's Department's Advanced Metering Infrastructure Program, ensuring consumer data protection and limiting opt-out fees.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_B,1,"The report discusses the City Department's Advanced Metering Infrastructure Program, which aims to improve energy efficiency and data collection.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_B,2,The committee recommends a new section be added to the city code to protect consumer data and establish limits on fees for opting out of the program.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_B,3,The legislation also aims to improve customer comfort with the technology and respond to concerns with urgency.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_C,1,The document discusses the Advanced Metering Infrastructure Program and the implementation of AMI technology to monitor energy efficiency and improve data collection.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_C,2,It also emphasizes the protection of consumer data and limits on fees for opting out of the program.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_C,3,The legislation aims to create parity and respond to customer concerns with urgency.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_D,1,"The provided document discusses the Housing, Health, Energy and Workers Rights Committee's recommendation to pass Council Bill 119, which relates to the City Department's Advanced Metering Infrastructure Program.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_D,2,The bill includes provisions to protect consumer data and set limits on fees associated with opting out of AMI technology.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_D,3,The bill also codifies the city's commitment to protecting consumer data and sets urgency in responding to customers' concerns.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_D,4,The document also mentions the appointment of a member to the 2016 Housing Levy Oversight Committee for a term.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_E,1,"The document discusses the City Department's Advanced Metering Infrastructure Program, which aims to implement AI technology to monitor energy efficiency and collect accurate data for billing.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_E,2,The legislation also ensures the protection of consumer data and sets limits on fees for opting out of the program.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_A,1,"The City Department's Commitment to Protecting Consumer Data involves implementing advanced meter infrastructure technology to monitor energy efficiency and protect consumer data, and ensuring contracts and commitments to protect data are in line with each other.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,Model-Extra,1,The Seattle City Council passed legislation codifying the City and Seattle City Light's commitment to protecting consumer data collected through the Advanced Metering Infrastructure program.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,Model-Extra,2,The legislation limits data sharing and fees for opting out of the program.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_B,1,The document discusses a report on the City Department's Advanced Metering Infrastructure Program and the commitment to protecting consumer data.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_B,2,"The legislation aims to ensure that all data is protected and not shared inappropriately, and sets limits on fees for opting out of the program.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,1,The City Department has committed to protecting consumer data through the implementation of advanced meter infrastructure technology.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,2,"The council has passed legislation to ensure data protection, limit fees for opting out, and create parity in energy efficiency.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,3,The AMI technology will monitor energy efficiency and improve data collection for billing.,no,"This sentence, in the text, referred to AI (Artificial Intelligence) rather than AMI (Advanced Metering Infrastructure). While certainly overlapping, they are not synonyms.",Mis-Referencing
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,4,The commitment to protecting consumer data is reflected in contracts and rules put in place by the Council.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,5,"The Housing, Health, Energy, and Workers Rights Committee recommends the appointment of Perdita about House Member 2016 Housing Levy Oversight Committee for Term.",no,There is nothing about recommending Perdita in the text.,Extrinsic Information
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_D,1,"The document discusses the Seattle City Council's passage of Council Bill 119 319, which adds a new section 21.40 to the City's commitment to protecting consumer data related to the Advanced Metering Infrastructure Program.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_D,2,"The legislation aims to ensure that AI-led technology is implemented in a way that improves energy efficiency while protecting consumer data, and sets limits on fees for opting out of the program.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_D,3,"The Council thanks Seattle City Light and the Office of the Attorneys for their work on the legislation, and recognizes the ACLU's efforts to protect consumer data.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_E,1,"The provided document summarizes the discussion of a council bill related to the City Department's Advanced Metering Infrastructure Program, which aims to protect consumer data by implementing advanced meter infrastructure technology that monitors energy efficiency and improves the collection of actual data.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_E,2,The bill also sets limits on fees associated with opting out and ensures that all customers and residents in Seattle feel comfortable using the AMI technology.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_E,3,"The document highlights the importance of protecting consumer data and commends the collaboration among council members, the city attorney's office, and Seattle City Light in crafting the legislation.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_A,1,The legislation limits fees associated with opting out of AMI technology to the cost of actually reading the alternative meter.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_B,1,The document is about the appointment of a member to the Housing Levy Oversight Committee.,no,"The appointment of a member to the Housing Levy Oversight Committee is just one item (item eight) on the agenda that is barely touched upon in the last sentence of the document. So to say that ""the document"" is about this appointment is not factual.",Reasoning Error
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_B,2,The new member will serve a term and have limits on fees associated with opting out.,no,"This sentence combines unrelated facts - ""The new member will serve a term"" has nothing to do with ""limits on fees associated with opting out"". ""Limit on fees"" relates to opting out of ""AMI technology"" per source document.",Reasoning Error
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_C,1,The City of Seattle passed a bill (Council Bill 119 319) to protect consumer data in the Advanced Metering Infrastructure Program.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_C,2,The bill limits fees associated with opting out to be no more than the cost of actually reading the alternative meter.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_C,3,It aims to create parity for customers who choose to opt-out and ensure that contracts and commitments to protect data reflect each other.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_D,1,The document discusses the implementation of advanced meter infrastructure technology and the need to protect consumer data.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_D,2,It also mentions the inclusion of limits on fees for customers opting out of using the technology.,yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,Model-Extra,1,"The legislation sets limits on the fees for customers who opt out of the AMI technology, ensuring they are no more than the cost of reading an alternative meter.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_E,1,"The report is about a City Department's Advanced Metering Infrastructure Program, adding a new section to the City Council Bill 119-319.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_E,2,"The committee recommends the bill pass, which aims to improve energy efficiency and protect consumer data.",yes,,
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_E,3,"The legislation sets limits on the fees associated with opting out, making it clear that they can be no more than the cost of actually reading the alternative meter to create parity for customers who choose to opt out.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,Model-Extra,1,The city council passed a resolution supporting National Teen Dating Violence Awareness and Prevention Month.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,Model-Extra,2,An organization highlighted the prevalence of teen dating violence and the need for awareness and prevention.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_A,1,"The document discusses a resolution from the City of Long Beach, California, recommending support for National Teen Dating Violence Awareness and Prevention Month in February.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_A,2,The resolution aims to raise awareness about teen dating violence and promote programs that prevent it.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_A,3,"The document highlights the prevalence of teen dating violence, with one in ten teens reporting being physically hurt, and one in four teenagers having a partner who is verbally abusive.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_A,4,"The document also mentions a nonprofit, the Positive Results Corporation, which works to address teen dating violence and sexual assault in youth and communities of color.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,1,The document discusses a recommendation to support National Teen Dating Violence Awareness and Prevention Month in February.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,2,It highlights the prevalence of dating violence among teens and the need for local support and awareness.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,3,"Candi Lewis, the executive director of the Positive Results Corporation, shares statistics and information on the issue and the work her organization is doing to address it.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,4,The council members express their support and thank Ms. Lewis for her comments.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,5,The motion to support the resolution carries.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_C,1,"Council members Richardson, Gonzalez, Price, and Austin recommend a resolution in support of National Teen Dating Violence Awareness and Prevention Month in February.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_C,2,They highlight the prevalence of dating violence among teens and the need for awareness and prevention programs.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_C,3,"The council hears from Candy Lewis, executive director of the Positive Results Corporation, who shares the organization's efforts to address teen dating violence and requests support from the council.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_C,4,The resolution is passed.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_D,1,The document discusses a recommendation to request a resolution in support of National Teen Dating Violence Awareness and Prevention Month in February.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_D,2,"It highlights the prevalence of dating violence among teens, with one in ten reporting being physically hurt by a partner in the past year.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_D,3,"The Positive Results Corporation is a nonprofit addressing teen dating violence and sexual assault in communities of color, and they support the resolution.",yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_E,1,The document discusses the importance of raising awareness about teen dating violence and promoting programs to prevent it during the month of February.,yes,,
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_E,2,It also highlights the prevalence of dating violence among teens and the need for support for affected individuals.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,Model-Extra,1,The council supported a resolution for National Teen Dating Violence Awareness Month.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,Model-Extra,2,A nonprofit shared teen dating violence statistics and efforts to address this issue.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,Model-Extra,3,The council unanimously voted to raise local awareness of this important issue.,no,"The text does not indicate that the council voted unanimously to raise local awareness of this important issue, but it does mention that the motion to request a resolution in support of National Teen Dating Violence Awareness and Prevention Month carried.",Extrinsic Information
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_A,1,The document is a proposal to support a National Teen Dating Violence Awareness and Prevention Month in February to raise awareness about abuse in teen relationships and promote programs that prevent it.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_A,2,"Council members Richardson, Gonzalez, Price, and Austin recommend the city's support for the resolution.",yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_A,3,"Candi Lewis, the executive director of Positive Results Corporation, will share her organization's efforts to address teen dating violence and support the council's efforts.",yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_A,4,The council votes to support the resolution.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_B,1,"Council members Richardson, Gonzalez, Price, and Austin recommend supporting National Teen Dating Violence Awareness and Prevention Month in February.",yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_B,2,"Candi Lewis, executive director of Positive Results Corporation, will share her organization's efforts to prevent teen dating violence during public comment.",yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_B,3,The resolution will demonstrate the city's commitment to fostering a healthier community for all.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_C,1,"Council members Richardson, Gonzalez, Price, and Austin recommend requesting a resolution in support of National Teen Dating Violence Awareness and Prevention Month in February.",yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_D,1,The document is about a recommendation to request a resolution in support of National Teen Dating Violence Awareness and Prevention Month in February.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_D,2,The purpose of the resolution is to raise awareness about abuse in teen relationships and promote programs that prevent it.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_D,3,The speaker highlights alarming statistics on teen dating violence and sexual assault and emphasizes the importance of addressing the issue.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_D,4,The speaker also thanks the council members for bringing this to the city's attention and expresses their commitment to supporting the cause.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_E,1,The council members are recommending a resolution in support of National Teen Dating Violence Awareness and Prevention Month in February.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_E,2,The goal is to raise awareness about abuse in teen relationships and promote programs to prevent it.,yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_E,3,"Teen dating violence is more common than people realize, with one in ten teens reporting being physically hurt by a partner and one in four experiencing verbal abuse.",yes,,
LongBeachCC_02092016_16-0125,127,National Resolution Support,model_E,4,The resolution aims to bring awareness to the issue on a local level and demonstrate the city's commitment to fostering a healthier community.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_A,1,The document discusses a recommendation to request a resolution in support of National Teen Dating Violence Awareness and Prevention Month in February.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_A,2,The purpose is to raise awareness about abuse in teen relationships and promote programs that prevent it.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_A,3,The council members and a representative from a nonprofit organization highlight the importance of addressing teen dating violence and the need for local commitment to prevention efforts.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,Model-Extra,1,The council supported a resolution for National Teen Dating Violence Awareness Month.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,Model-Extra,2,"An organization called Positive Results Corporation addressed the council, urging local commitment to prevention and sharing alarming statistics on teen dating violence.",yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_B,1,The document discusses a council member's recommendation to support National Teen Dating Violence Awareness and Prevention Month in February.,no,"The text indicates that the recommendation to support t National Teen Dating Violence Awareness and Prevention Month in February came from several council members, including Council member Richardson, Councilwoman Gonzalez, Councilman Price and Councilman Austin.",Mis-Referencing
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_B,2,The council members express the importance of raising awareness about abuse in teen relationships and promoting programs that prevent it.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_B,3,"Candi Lewis, the executive director of Positive Results Corporation, shares her organization's efforts to address teen dating violence and sexual assault.",yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_B,4,The council members emphasize the need to support local work and commitment to prevent teen dating violence in the city of Long Beach.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_C,1,The document talks about the importance of raising awareness about teen dating violence and promoting programs to prevent it during the month of February.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_C,2,The city council is requesting a resolution in support of National Teen Dating Violence Awareness and Prevention Month.,yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_C,3,"The Positive Results Corporation, a non-profit organization, will share their efforts to address teen dating violence and the city will demonstrate its commitment to fostering a healthier community for all.",yes,,
LongBeachCC_02092016_16-0125,127,Local Commitment to Prevention,model_D,1,The document recommends the city of Long Beach to make a local commitment to prevent teen dating violence and abuse during the month of February.,yes,,
